date	Count	Index	True	Pred	Family	Score
2013-01	0	2780	0	0.0988	benign	280.5685
2013-01	1	127	1	0.7701	plankton	150.6749
2013-01	2	481	1	0.6513	exploit	88.1831
2013-01	3	2077	0	0.9889	benign	66.7146
2013-01	4	108	1	0.9926	smssend	62.9875
2013-01	5	39	1	0.6347	exploit	56.1538
2013-01	6	668	0	0.5274	benign	44.3459
2013-01	7	298	1	0.6113	opfake	41.4213
2013-01	8	447	1	0.4125	exploit	40.4986
2013-01	9	61	1	0.9242	gappusin	36.2920
2013-01	10	1855	0	0.8856	benign	30.4811
2013-01	11	3255	0	0.9624	benign	28.4576
2013-01	12	228	1	0.8664	smssend	26.8313
2013-01	13	1786	0	0.9957	benign	25.4608
2013-01	14	914	0	0.9952	benign	24.4897
2013-01	15	360	1	0.9534	plankton	23.3044
2013-01	16	248	1	0.9995	opfake	22.6521
2013-01	17	15	1	0.8168	exploit	22.6469
2013-01	18	381	1	0.9675	plankton	21.6098
2013-01	19	254	1	0.9998	opfake	21.0945
2013-01	20	535	0	0.9966	benign	21.0078
2013-01	21	219	1	0.9996	opfake	20.9682
2013-01	22	3880	0	0.9913	benign	20.9583
2013-01	23	1072	0	0.9708	benign	20.4623
2013-01	24	307	1	0.9962	adware	19.6891
2013-01	25	131	1	1.0000	opfake	18.8407
2013-01	26	1158	0	0.9909	benign	18.7427
2013-01	27	2578	0	0.9994	benign	18.7419
2013-01	28	273	1	0.9998	opfake	18.5686
2013-01	29	4653	0	0.9988	benign	18.5311
2013-01	30	19	1	1.0000	opfake	18.5241
2013-01	31	204	1	1.0000	opfake	18.5209
2013-01	32	489	1	1.0000	opfake	18.5180
2013-01	33	310	1	1.0000	opfake	18.5152
2013-01	34	444	1	1.0000	opfake	18.5134
2013-01	35	369	1	1.0000	opfake	18.5132
2013-01	36	60	1	0.9999	opfake	18.5132
2013-01	37	352	1	0.9999	opfake	18.5127
2013-01	38	24	1	1.0000	opfake	18.5126
2013-01	39	34	1	1.0000	opfake	18.5123
2013-01	40	126	1	1.0000	opfake	18.5122
2013-01	41	476	1	1.0000	opfake	18.5113
2013-01	42	483	1	1.0000	opfake	18.5107
2013-01	43	320	1	0.9999	opfake	18.5106
2013-01	44	100	1	1.0000	opfake	18.5104
2013-01	45	28	1	0.9999	opfake	18.5104
2013-01	46	253	1	0.9999	opfake	18.5103
