Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.17647058823529413	6
2019-12	False	adware	0.07905138339920949	40
2019-12	False	execdownload	0.036011080332409975	13
2019-12	False	mivting	0.5	1
2019-12	False	dnotua	0.04838709677419355	3
2019-12	False	smsreg	0.03152364273204904	18
2019-12	False	hiddad	0.16037735849056603	17
2019-12	False	packed	0.009353078721745909	12
2019-12	False	clicks	0.1134020618556701	11
2019-12	False	wapron	0.018518518518518517	4
2019-12	False	triada	0.13	13
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	resharer	0.08333333333333333	4
2019-12	False	linux	0.007168458781362007	2
2019-12	False	ramnit	0.3333333333333333	6
2019-12	False	unknown	0.03773584905660377	2
2019-12	False	fakeangry	0.25	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	ginmaster	0.5	1
2019-12	False	youmi	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	0.5	1
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	hypay	0.04	3
2019-12	False	swizzor	0.25	1
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	mobidash	0.09090909090909091	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	notifyer	1.0	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	mobtool	0.5	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	virtualapp	0.5	3
2020-02	False	infosteal	0.3333333333333333	1
