date	Count	Index	True	Pred	Family	Score
2020-01	0	1812	0	0.5608	benign	0.4935
2020-01	1	1049	0	0.1453	benign	0.4845
2020-01	2	2968	0	0.6398	benign	0.4724
2020-01	3	2350	0	0.5194	benign	0.4723
2020-01	4	1207	0	0.7201	benign	0.4708
2020-01	5	857	0	0.5314	benign	0.4431
2020-01	6	3001	0	0.4281	benign	0.4382
2020-01	7	2359	0	0.5447	benign	0.4306
2020-01	8	1272	0	0.6975	benign	0.4302
2020-01	9	1510	0	0.8039	benign	0.4263
2020-01	10	81	1	0.1841	packed	0.4258
2020-01	11	3216	0	0.7585	benign	0.4256
2020-01	12	1326	0	0.6476	benign	0.4221
2020-01	13	2585	0	0.4564	benign	0.4157
2020-01	14	132	1	0.7483	syringe	0.4070
2020-01	15	2397	0	0.8835	benign	0.4065
2020-01	16	2908	0	0.7424	benign	0.4029
2020-01	17	2677	0	0.6921	benign	0.3894
2020-01	18	22	1	0.5933	execdownload	0.3843
2020-01	19	3062	0	0.5038	benign	0.3614
2020-01	20	2630	0	0.8907	benign	0.3531
2020-01	21	1363	0	0.8755	benign	0.3517
2020-01	22	2591	0	0.9622	benign	0.3473
2020-01	23	245	1	0.0001	clicks	0.3227
2020-01	24	1384	0	0.7223	benign	0.3198
2020-01	25	3020	0	0.9333	benign	0.3182
2020-01	26	2604	0	0.0475	benign	0.3096
2020-01	27	17	1	0.7772	iconhider	0.2984
2020-01	28	1730	0	0.7518	benign	0.2945
2020-01	29	1842	0	0.9260	benign	0.2918
2020-01	30	79	1	0.6960	packed	0.2898
2020-01	31	991	0	0.9060	benign	0.2859
2020-01	32	1309	0	0.8685	benign	0.2794
2020-01	33	2246	0	0.5635	benign	0.2691
2020-01	34	1349	0	0.9114	benign	0.2676
2020-01	35	2434	0	0.8937	benign	0.2610
2020-01	36	1170	0	0.3636	benign	0.2522
2020-01	37	974	0	0.6459	benign	0.2498
2020-01	38	3269	0	0.5888	benign	0.2493
2020-01	39	1380	0	0.9908	benign	0.2376
2020-01	40	208	1	0.8561	virtualapp	0.2367
2020-01	41	1724	0	0.6826	benign	0.2238
2020-01	42	2378	0	0.6730	benign	0.2234
2020-01	43	106	1	0.9502	triada	0.2189
2020-01	44	2733	0	0.6472	benign	0.2114
2020-01	45	3093	0	0.8437	benign	0.2084
2020-01	46	1504	0	0.4313	benign	0.2070
2020-01	47	1957	0	0.8655	benign	0.2063
2020-01	48	1320	0	0.6094	benign	0.2001
2020-01	49	67	1	0.7195	adware	0.1907
2020-02	0	1607	0	0.9948	benign	0.4984
2020-02	1	2	1	0.8894	smsreg	0.4871
2020-02	2	2190	0	0.9204	benign	0.4609
2020-02	3	33	1	0.6595	boogr	0.4470
2020-02	4	1432	0	0.9103	benign	0.4409
2020-02	5	3234	0	0.3809	benign	0.4375
2020-02	6	1013	0	0.9743	benign	0.4342
2020-02	7	2358	0	0.6143	benign	0.4118
2020-02	8	272	1	0.0358	adware	0.4116
2020-02	9	2336	0	0.9623	benign	0.4043
2020-02	10	186	1	0.8639	kuguo	0.4006
2020-02	11	1251	0	0.7240	benign	0.3956
2020-02	12	3539	0	0.9923	benign	0.3738
2020-02	13	66	1	0.0661	adware	0.3588
2020-02	14	76	1	0.3617	hiddad	0.3547
2020-02	15	400	1	0.7934	congur	0.3538
2020-02	16	1630	0	0.9778	benign	0.3495
2020-02	17	377	1	0.8004	spyware	0.3422
2020-02	18	1266	0	0.6962	benign	0.3367
2020-02	19	1737	0	0.6336	benign	0.3289
2020-02	20	2172	0	0.7716	benign	0.3257
2020-02	21	1744	0	0.9326	benign	0.3249
2020-02	22	169	1	0.5027	hiddad	0.3236
2020-02	23	1668	0	0.1348	benign	0.3231
2020-02	24	1899	0	0.1727	benign	0.3052
2020-02	25	75	1	0.3528	hiddad	0.3001
2020-02	26	304	1	0.9583	execdownload	0.3000
2020-02	27	1379	0	0.8086	benign	0.2985
2020-02	28	1262	0	0.9481	benign	0.2980
2020-02	29	3953	0	0.7393	benign	0.2966
2020-02	30	1068	0	0.9943	benign	0.2947
2020-02	31	218	1	0.4508	hiddad	0.2922
2020-02	32	2402	0	0.7360	benign	0.2885
2020-02	33	263	1	0.1049	hiddad	0.2882
2020-02	34	1637	0	0.8998	benign	0.2879
2020-02	35	153	1	0.9779	hiddad	0.2872
2020-02	36	38	1	0.6941	hiddad	0.2795
2020-02	37	3480	0	0.6575	benign	0.2733
2020-02	38	380	1	0.8226	infosteal	0.2723
2020-02	39	40	1	0.7231	hiddad	0.2717
2020-02	40	403	1	0.3564	hiddad	0.2705
2020-02	41	9	1	0.9225	hiddad	0.2642
2020-02	42	772	0	0.9892	benign	0.2627
2020-02	43	307	1	0.5938	hiddad	0.2625
2020-02	44	363	1	0.5032	virtualapp	0.2615
2020-02	45	1977	0	0.9430	benign	0.2518
2020-02	46	253	1	0.6118	virtualapp	0.2503
2020-02	47	347	1	0.5981	virtualapp	0.2485
2020-02	48	102	1	0.6734	hiddad	0.2407
2020-02	49	238	1	0.5209	hiddad	0.2406
2020-03	0	3179	0	0.9708	benign	0.4993
2020-03	1	915	0	0.6049	benign	0.4987
2020-03	2	2495	0	0.9858	benign	0.4923
2020-03	3	1594	0	0.9806	benign	0.4906
2020-03	4	2113	0	1.0000	benign	0.4864
2020-03	5	50	1	0.4846	infosteal	0.4839
2020-03	6	3660	0	0.9866	benign	0.4820
2020-03	7	31	1	0.6646	infosteal	0.4812
2020-03	8	319	1	0.4446	infosteal	0.4728
2020-03	9	1101	0	0.9835	benign	0.4725
2020-03	10	2018	0	0.7920	benign	0.4681
2020-03	11	3087	0	0.9857	benign	0.4677
2020-03	12	381	0	0.9793	benign	0.4638
2020-03	13	223	1	0.7378	infosteal	0.4607
2020-03	14	2851	0	0.9954	benign	0.4585
2020-03	15	2033	0	0.9999	benign	0.4505
2020-03	16	3346	0	0.9996	benign	0.4442
2020-03	17	248	1	0.9752	execdownload	0.4377
2020-03	18	2982	0	0.9933	benign	0.4319
2020-03	19	2904	0	0.9526	benign	0.4316
2020-03	20	2724	0	0.9134	benign	0.4241
2020-03	21	375	0	0.9348	benign	0.4200
2020-03	22	3315	0	0.9746	benign	0.4193
2020-03	23	1514	0	0.2825	benign	0.4174
2020-03	24	130	1	0.5573	infosteal	0.4098
2020-03	25	1356	0	0.9613	benign	0.4078
2020-03	26	2462	0	0.9383	benign	0.4037
2020-03	27	1102	0	0.6711	benign	0.4018
2020-03	28	22	1	0.5079	infosteal	0.3996
2020-03	29	96	1	0.4645	infosteal	0.3937
2020-03	30	2918	0	0.9954	benign	0.3752
2020-03	31	698	0	0.9757	benign	0.3732
2020-03	32	321	1	0.4328	infosteal	0.3655
2020-03	33	635	0	0.9761	benign	0.3639
2020-03	34	654	0	0.9375	benign	0.3624
2020-03	35	1630	0	0.9943	benign	0.3586
2020-03	36	954	0	0.9703	benign	0.3550
2020-03	37	818	0	0.9925	benign	0.3535
2020-03	38	1559	0	0.9799	benign	0.3501
2020-03	39	1	1	0.0401	leadbolt	0.3403
2020-03	40	2889	0	0.9687	benign	0.3375
2020-03	41	93	1	0.5545	infosteal	0.3363
2020-03	42	1430	0	0.8663	benign	0.3354
2020-03	43	2179	0	0.9944	benign	0.3321
2020-03	44	3259	0	0.9756	benign	0.3305
2020-03	45	1728	0	0.7407	benign	0.3265
2020-03	46	2957	0	0.9566	benign	0.3171
2020-03	47	314	1	0.5214	infosteal	0.3159
2020-03	48	1745	0	0.9357	benign	0.3120
2020-03	49	2647	0	0.9989	benign	0.3050
2020-04	0	3016	0	0.9662	benign	0.4967
2020-04	1	1516	0	0.9849	benign	0.4901
2020-04	2	2564	0	0.0822	benign	0.4889
2020-04	3	3079	0	0.9767	benign	0.4880
2020-04	4	929	0	0.9625	benign	0.4818
2020-04	5	2491	0	0.9914	benign	0.4799
2020-04	6	1771	0	0.8357	benign	0.4767
2020-04	7	3245	0	0.9708	benign	0.4754
2020-04	8	119	1	0.0004	clicks	0.4752
2020-04	9	253	1	0.9855	infosteal	0.4733
2020-04	10	117	1	0.0002	clicks	0.4636
2020-04	11	2071	0	0.9857	benign	0.4615
2020-04	12	2494	0	0.8411	benign	0.4605
2020-04	13	2989	0	0.9661	benign	0.4604
2020-04	14	2624	0	0.9428	benign	0.4563
2020-04	15	537	0	0.9606	benign	0.4551
2020-04	16	1602	0	0.9847	benign	0.4544
2020-04	17	2442	0	0.9620	benign	0.4523
2020-04	18	796	0	0.9972	benign	0.4523
2020-04	19	114	1	0.9464	infosteal	0.4498
2020-04	20	1997	0	0.6978	benign	0.4489
2020-04	21	2784	0	0.9964	benign	0.4482
2020-04	22	3069	0	0.9416	benign	0.4432
2020-04	23	2476	0	0.8794	benign	0.4432
2020-04	24	1025	0	0.9927	benign	0.4383
2020-04	25	103	1	0.9639	infosteal	0.4339
2020-04	26	3212	0	0.9816	benign	0.4249
2020-04	27	177	1	0.9791	infosteal	0.4243
2020-04	28	171	1	0.9808	infosteal	0.4158
2020-04	29	319	1	0.9549	infosteal	0.4079
2020-04	30	2615	0	0.9083	benign	0.4066
2020-04	31	3261	0	0.9757	benign	0.4063
2020-04	32	1827	0	0.9968	benign	0.4014
2020-04	33	3078	0	0.9978	benign	0.4012
2020-04	34	132	1	0.9594	infosteal	0.3930
2020-04	35	578	0	0.9939	benign	0.3845
2020-04	36	2451	0	0.9052	benign	0.3814
2020-04	37	2294	0	0.2839	benign	0.3715
2020-04	38	3009	0	0.0405	benign	0.3687
2020-04	39	1539	0	0.8762	benign	0.3605
2020-04	40	106	1	0.8129	fakeapp	0.3601
2020-04	41	60	1	0.9730	infosteal	0.3588
2020-04	42	2439	0	0.9996	benign	0.3581
2020-04	43	1352	0	0.9995	benign	0.3513
2020-04	44	13	1	0.9683	infosteal	0.3472
2020-04	45	2683	0	0.9432	benign	0.3449
2020-04	46	1888	0	0.8137	benign	0.3396
2020-04	47	273	1	0.9308	infosteal	0.3382
2020-04	48	2321	0	0.9805	benign	0.3364
2020-04	49	2820	0	0.9946	benign	0.3347
2020-05	0	1003	0	0.9745	benign	0.4985
2020-05	1	14	1	1.0000	adware	0.4981
2020-05	2	1761	0	0.7898	benign	0.4958
2020-05	3	336	1	0.8507	resharer	0.4885
2020-05	4	2965	0	0.9800	benign	0.4857
2020-05	5	2857	0	0.8593	benign	0.4829
2020-05	6	456	0	0.9688	benign	0.4799
2020-05	7	1499	0	0.9451	benign	0.4794
2020-05	8	2214	0	0.8916	benign	0.4780
2020-05	9	1344	0	0.9892	benign	0.4643
2020-05	10	3633	0	0.9429	benign	0.4636
2020-05	11	3462	0	0.9841	benign	0.4480
2020-05	12	1468	0	0.9917	benign	0.4480
2020-05	13	3495	0	0.9990	benign	0.4286
2020-05	14	2414	0	0.8661	benign	0.4281
2020-05	15	795	0	0.9670	benign	0.4265
2020-05	16	349	1	0.8889	adware	0.4082
2020-05	17	2070	0	0.6937	benign	0.4081
2020-05	18	2757	0	0.2990	benign	0.4041
2020-05	19	80	1	0.9995	clicks	0.4035
2020-05	20	1562	0	0.9593	benign	0.4012
2020-05	21	2005	0	0.9966	benign	0.3988
2020-05	22	1677	0	0.9188	benign	0.3978
2020-05	23	1469	0	0.9933	benign	0.3961
2020-05	24	1182	0	0.6294	benign	0.3888
2020-05	25	1363	0	0.6558	benign	0.3741
2020-05	26	1197	0	0.9233	benign	0.3681
2020-05	27	1609	0	0.9490	benign	0.3669
2020-05	28	83	1	1.0000	adware	0.3638
2020-05	29	2175	0	0.7738	benign	0.3621
2020-05	30	2049	0	0.8796	benign	0.3596
2020-05	31	251	1	0.8089	styricka	0.3590
2020-05	32	3010	0	0.9002	benign	0.3459
2020-05	33	3553	0	0.9815	benign	0.3441
2020-05	34	2525	0	0.8754	benign	0.3351
2020-05	35	67	1	0.9628	smsreg	0.3332
2020-05	36	1303	0	0.9705	benign	0.3304
2020-05	37	469	0	0.9951	benign	0.3287
2020-05	38	2604	0	0.0338	benign	0.3272
2020-05	39	959	0	0.8720	benign	0.3232
2020-05	40	3198	0	0.8496	benign	0.3221
2020-05	41	1657	0	0.7388	benign	0.3212
2020-05	42	2951	0	0.9931	benign	0.3211
2020-05	43	1535	0	0.9938	benign	0.3207
2020-05	44	237	1	0.9727	packed	0.3169
2020-05	45	2643	0	0.9701	benign	0.3107
2020-05	46	2483	0	0.9559	benign	0.3024
2020-05	47	1616	0	0.9899	benign	0.3023
2020-05	48	1401	0	0.9840	benign	0.3020
2020-05	49	2420	0	0.7053	benign	0.2972
2020-06	0	311	0	0.9986	benign	0.4986
2020-06	1	1502	0	0.9975	benign	0.4921
2020-06	2	56	1	0.7640	infosteal	0.4832
2020-06	3	1061	0	0.9914	benign	0.4738
2020-06	4	1902	0	0.9432	benign	0.4641
2020-06	5	156	1	0.9013	hiddad	0.4568
2020-06	6	480	0	0.8417	benign	0.4536
2020-06	7	298	0	0.9980	benign	0.4513
2020-06	8	112	1	1.0000	fakeadblocker	0.4383
2020-06	9	1065	0	0.9037	benign	0.4355
2020-06	10	888	0	0.9516	benign	0.4339
2020-06	11	1370	0	0.9967	benign	0.4297
2020-06	12	115	1	0.9860	hiddad	0.4269
2020-06	13	502	0	0.0606	benign	0.4203
2020-06	14	18	1	0.1690	infosteal	0.4012
2020-06	15	125	1	0.9671	hiddad	0.3988
2020-06	16	104	1	0.9969	mobtool	0.3968
2020-06	17	469	0	0.9978	benign	0.3903
2020-06	18	1165	0	0.9963	benign	0.3852
2020-06	19	1139	0	0.9339	benign	0.3846
2020-06	20	107	1	0.4052	execdownload	0.3695
2020-06	21	118	1	0.1943	resharer	0.3560
2020-06	22	53	1	0.5827	infosteal	0.3533
2020-06	23	76	1	0.9793	teddad	0.3474
2020-06	24	1014	0	0.9955	benign	0.3447
2020-06	25	1220	0	0.9851	benign	0.3443
2020-06	26	4	1	0.9999	fakeadblocker	0.3408
