date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9670	0.9977	0.0023	0.0330	0.9946	0.9790	0.9730
2020-01	0.9580	0.9926	0.0074	0.0420	0.9892	0.9355	0.9466
2020-02	0.5517	0.9984	0.0016	0.4483	0.9542	0.9739	0.7044
2020-03	0.8661	0.9952	0.0048	0.1339	0.9823	0.9520	0.9070
2020-04	0.7774	0.9929	0.0071	0.2226	0.9709	0.9258	0.8452
2020-05	0.5938	0.9944	0.0056	0.4062	0.9534	0.9240	0.7230
2020-06	0.7208	0.9960	0.0040	0.2792	0.9682	0.9530	0.8208
2020-07	0.1362	0.9979	0.0021	0.8638	0.9101	0.8816	0.2359
2020-08	0.2627	0.9998	0.0002	0.7373	0.9231	0.9923	0.4155
2020-09	0.5799	0.9980	0.0020	0.4201	0.9538	0.9709	0.7261
2020-10	0.5941	0.9973	0.0027	0.4059	0.9558	0.9619	0.7345
2020-11	0.5970	0.9991	0.0009	0.4030	0.9568	0.9877	0.7442
2020-12	0.9105	0.9972	0.0028	0.0895	0.9879	0.9746	0.9415
2021-01	0.1258	0.9981	0.0019	0.8742	0.9046	0.8889	0.2205
2021-02	0.4878	1.0000	0.0000	0.5122	0.9479	1.0000	0.6557
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.6301	0.9952	0.0048	0.3699	0.9566	0.9388	0.7541
2021-05	0.3382	1.0000	0.0000	0.6618	0.9301	1.0000	0.5055
2021-06	0.3636	0.9976	0.0024	0.6364	0.9368	0.9412	0.5246
2021-07	0.7481	0.9964	0.0036	0.2519	0.9704	0.9608	0.8412
2021-08	0.1734	0.9950	0.0050	0.8266	0.9043	0.8108	0.2857
2021-09	0.7237	0.9946	0.0054	0.2763	0.9652	0.9429	0.8189
2021-10	0.2417	0.9990	0.0010	0.7583	0.9143	0.9667	0.3867
2021-11	0.6667	0.9882	0.0118	0.3333	0.9518	0.8780	0.7579
2021-12	0.4000	0.9941	0.0059	0.6000	0.9318	0.8889	0.5517
