date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9531	0.9994	0.0006	0.0469	0.9947	0.9940	0.9731
2020-01	0.9339	0.9973	0.0027	0.0661	0.9910	0.9749	0.9540
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8825	0.9915	0.0085	0.1175	0.9806	0.9202	0.9010
2020-04	0.7656	0.9963	0.0037	0.2344	0.9728	0.9591	0.8515
2020-05	0.5990	0.9971	0.0029	0.4010	0.9563	0.9588	0.7373
2020-06	0.7259	0.9954	0.0046	0.2741	0.9682	0.9470	0.8218
2020-07	0.1301	0.9931	0.0069	0.8699	0.9051	0.6809	0.2184
2020-08	0.2505	0.9981	0.0019	0.7495	0.9204	0.9389	0.3955
2020-09	0.4097	0.9975	0.0025	0.5903	0.9355	0.9516	0.5728
2020-10	0.6059	0.9973	0.0027	0.3941	0.9570	0.9626	0.7437
2020-11	0.6119	0.9956	0.0044	0.3881	0.9552	0.9425	0.7421
2020-12	0.8789	0.9991	0.0009	0.1211	0.9863	0.9911	0.9317
2021-01	0.1191	0.9916	0.0084	0.8809	0.8981	0.6310	0.2004
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.6164	0.9952	0.0048	0.3836	0.9552	0.9375	0.7438
2021-05	0.3676	0.9983	0.0017	0.6324	0.9317	0.9615	0.5319
2021-06	0.3636	0.9976	0.0024	0.6364	0.9368	0.9412	0.5246
2021-07	0.7557	0.9973	0.0027	0.2443	0.9720	0.9706	0.8498
2021-08	0.1908	0.9778	0.0222	0.8092	0.8909	0.5156	0.2785
2021-09	0.6711	0.9968	0.0032	0.3289	0.9613	0.9623	0.7907
2021-10	0.2333	0.9979	0.0021	0.7667	0.9124	0.9333	0.3733
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4500	0.9971	0.0029	0.5500	0.9396	0.9474	0.6102
