date	Total	TP	TN	FP	FN
2019-12	45489	4376	40856	91	166
2020-01	3318	319	2971	14	14
2020-02	4103	235	3690	7	171
2020-03	3667	326	3279	22	40
2020-04	3303	260	2953	13	77
2020-05	3797	225	3385	23	164
2020-06	1949	142	1740	12	55
2020-07	4826	67	4325	9	425
2020-08	4721	127	4224	6	364
2020-09	2729	144	2437	4	144
2020-10	1651	101	1478	3	69
2020-11	1273	101	1137	2	33
2020-12	3567	120	3179	8	260
2021-01	4151	55	3697	9	390
2021-02	403	21	362	0	20
2021-03	1215	88	1084	3	40
2021-04	692	45	618	1	28
2021-05	644	23	575	1	45
2021-06	459	16	414	1	28
2021-07	2503	195	2238	3	67
2021-08	1568	26	1387	8	147
2021-09	2095	153	1857	10	75
2021-10	1073	30	952	1	90
2021-11	477	36	420	3	18
2021-12	381	16	340	1	24
