date	Total	TP	TN	FP	FN
2019-12	45489	4373	40892	55	169
2020-01	3318	307	2967	18	26
2020-02	4103	275	3683	14	131
2020-03	3667	316	3289	12	50
2020-04	3303	258	2940	26	79
2020-05	3797	225	3397	11	164
2020-06	1949	143	1744	8	54
2020-07	4826	64	4319	15	428
2020-08	4721	126	4221	9	365
2020-09	2729	145	2436	5	143
2020-10	1651	84	1478	3	86
2020-11	1273	97	1137	2	37
2020-12	3567	364	3182	5	16
2021-01	4151	60	3695	11	385
2021-02	403	17	362	0	24
2021-03	1215	89	1086	1	39
2021-04	692	44	616	3	29
2021-05	644	22	575	1	46
2021-06	459	16	414	1	28
2021-07	2503	195	2235	6	67
2021-08	1568	24	1383	12	149
2021-09	2095	154	1859	8	74
2021-10	1073	29	951	2	91
2021-11	477	36	420	3	18
2021-12	381	24	336	5	16
