date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9628	0.9987	0.0013	0.0372	0.9951	0.9876	0.9750
2020-01	0.9219	0.9940	0.0060	0.0781	0.9867	0.9446	0.9331
2020-02	0.6773	0.9962	0.0038	0.3227	0.9647	0.9516	0.7914
2020-03	0.8634	0.9964	0.0036	0.1366	0.9831	0.9634	0.9107
2020-04	0.7656	0.9912	0.0088	0.2344	0.9682	0.9085	0.8309
2020-05	0.5784	0.9968	0.0032	0.4216	0.9539	0.9534	0.7200
2020-06	0.7259	0.9954	0.0046	0.2741	0.9682	0.9470	0.8218
2020-07	0.1301	0.9965	0.0035	0.8699	0.9082	0.8101	0.2242
2020-08	0.2566	0.9979	0.0021	0.7434	0.9208	0.9333	0.4026
2020-09	0.5035	0.9980	0.0020	0.4965	0.9458	0.9667	0.6621
2020-10	0.4941	0.9980	0.0020	0.5059	0.9461	0.9655	0.6537
2020-11	0.7239	0.9982	0.0018	0.2761	0.9694	0.9798	0.8326
2020-12	0.9579	0.9984	0.0016	0.0421	0.9941	0.9864	0.9720
2021-01	0.1348	0.9970	0.0030	0.8652	0.9046	0.8451	0.2326
2021-02	0.4146	1.0000	0.0000	0.5854	0.9404	1.0000	0.5862
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.6027	0.9952	0.0048	0.3973	0.9538	0.9362	0.7333
2021-05	0.3235	0.9983	0.0017	0.6765	0.9270	0.9565	0.4835
2021-06	0.3636	0.9976	0.0024	0.6364	0.9368	0.9412	0.5246
2021-07	0.7443	0.9973	0.0027	0.2557	0.9708	0.9701	0.8423
2021-08	0.1387	0.9914	0.0086	0.8613	0.8973	0.6667	0.2297
2021-09	0.6754	0.9957	0.0043	0.3246	0.9609	0.9506	0.7897
2021-10	0.2417	0.9979	0.0021	0.7583	0.9133	0.9355	0.3841
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.6000	0.9853	0.0147	0.4000	0.9449	0.8276	0.6957
