date	Count	Index	True	Pred	Family	Score
2020-01	0	838	0	0.9391	benign	0.4954
2020-01	1	1309	0	0.9035	benign	0.4881
2020-01	2	2359	0	0.5803	benign	0.4739
2020-01	3	3093	0	0.6305	benign	0.4739
2020-01	4	1340	0	0.3313	benign	0.4659
2020-01	5	208	1	0.9970	virtualapp	0.4432
2020-01	6	1049	0	0.7794	benign	0.4098
2020-01	7	22	1	0.5619	execdownload	0.4043
2020-01	8	119	1	0.6077	adware	0.3979
2020-01	9	2123	0	0.7311	benign	0.3941
2020-01	10	2134	0	0.8549	benign	0.3804
2020-01	11	777	0	0.8403	benign	0.3730
2020-01	12	67	1	0.4636	adware	0.3674
2020-01	13	3045	0	0.9628	benign	0.3435
2020-01	14	118	1	0.7831	umpay	0.3393
2020-01	15	1054	0	0.3914	benign	0.3392
2020-01	16	137	1	0.9949	execdownload	0.3248
2020-01	17	229	1	0.1726	adware	0.3184
2020-01	18	2654	0	0.9839	benign	0.3082
2020-01	19	168	1	0.2535	packed	0.2974
2020-01	20	1320	0	0.9239	benign	0.2915
2020-01	21	2908	0	0.8517	benign	0.2611
2020-01	22	2968	0	0.4771	benign	0.2582
2020-01	23	1326	0	0.8346	benign	0.2505
2020-01	24	1451	0	0.8059	benign	0.2490
2020-01	25	857	0	0.9529	benign	0.2437
2020-01	26	17	1	0.8201	iconhider	0.2261
2020-01	27	1833	0	0.7097	benign	0.2227
2020-01	28	420	0	0.9887	benign	0.2159
2020-01	29	2397	0	0.7270	benign	0.2158
2020-01	30	1842	0	0.6515	benign	0.2123
2020-01	31	2158	0	0.9991	benign	0.2085
2020-01	32	3011	0	0.9248	benign	0.2071
2020-01	33	3001	0	0.6325	benign	0.2012
2020-01	34	1272	0	0.9606	benign	0.2004
2020-01	35	974	0	0.4946	benign	0.1889
2020-01	36	1086	0	0.7857	benign	0.1716
2020-01	37	988	0	0.9700	benign	0.1704
2020-01	38	148	1	0.9008	fakeapp	0.1665
2020-01	39	1839	0	0.7104	benign	0.1663
2020-01	40	3269	0	0.5495	benign	0.1614
2020-01	41	1786	0	0.6174	benign	0.1582
2020-01	42	2378	0	0.2997	benign	0.1576
2020-01	43	2591	0	0.5285	benign	0.1548
2020-01	44	99	1	0.8075	execdownload	0.1483
2020-01	45	2586	0	0.9838	benign	0.1444
2020-01	46	2730	0	0.9727	benign	0.1407
2020-01	47	3012	0	0.1696	benign	0.1379
2020-01	48	1438	0	0.9644	benign	0.1314
2020-01	49	2665	0	0.9710	benign	0.1215
2020-02	0	216	1	0.7737	virtualapp	0.4911
2020-02	1	1262	0	0.9967	benign	0.4568
2020-02	2	1637	0	0.9814	benign	0.4553
2020-02	3	781	0	0.8638	benign	0.4371
2020-02	4	1251	0	0.9506	benign	0.4265
2020-02	5	1013	0	0.9970	benign	0.4252
2020-02	6	1737	0	0.8770	benign	0.3996
2020-02	7	328	1	0.8947	hiddad	0.3619
2020-02	8	2012	0	0.9987	benign	0.3489
2020-02	9	3265	0	0.9823	benign	0.3388
2020-02	10	1607	0	0.9996	benign	0.3067
2020-02	11	3897	0	0.9900	benign	0.2939
2020-02	12	2402	0	0.7322	benign	0.2901
2020-02	13	3953	0	0.7664	benign	0.2872
2020-02	14	92	1	0.8787	adware	0.2840
2020-02	15	3992	0	0.9383	benign	0.2839
2020-02	16	1951	0	0.9384	benign	0.2816
2020-02	17	2286	0	0.9984	benign	0.2764
2020-02	18	377	1	0.7896	spyware	0.2341
2020-02	19	2358	0	0.9524	benign	0.2328
2020-02	20	868	0	0.9945	benign	0.2320
2020-02	21	1947	0	0.9772	benign	0.2303
2020-02	22	196	1	1.0000	execdownload	0.2246
2020-02	23	2813	0	0.9971	benign	0.2245
2020-02	24	400	1	0.9234	congur	0.2240
2020-02	25	724	0	0.9944	benign	0.2219
2020-02	26	606	0	0.9817	benign	0.2150
2020-02	27	307	1	0.7664	hiddad	0.2114
2020-02	28	1060	0	0.9929	benign	0.1993
2020-02	29	3796	0	0.8535	benign	0.1967
2020-02	30	355	1	0.7429	hiddad	0.1876
2020-02	31	505	0	0.9589	benign	0.1871
2020-02	32	137	1	0.8454	hiddad	0.1844
2020-02	33	1480	0	0.9994	benign	0.1818
2020-02	34	3670	0	0.9908	benign	0.1771
2020-02	35	1620	0	0.9456	benign	0.1764
2020-02	36	1630	0	0.9997	benign	0.1746
2020-02	37	886	0	0.9114	benign	0.1725
2020-02	38	3509	0	0.8576	benign	0.1712
2020-02	39	156	1	0.7643	hiddad	0.1698
2020-02	40	1010	0	0.9439	benign	0.1679
2020-02	41	2543	0	0.9821	benign	0.1606
2020-02	42	3995	0	0.8619	benign	0.1592
2020-02	43	1899	0	0.8957	benign	0.1571
2020-02	44	892	0	0.9898	benign	0.1547
2020-02	45	1754	0	0.9701	benign	0.1543
2020-02	46	349	1	0.9425	hiddad	0.1477
2020-02	47	3872	0	0.9678	benign	0.1465
2020-02	48	3513	0	0.8489	benign	0.1463
2020-02	49	1671	0	0.9407	benign	0.1414
2020-03	0	2157	0	0.5384	benign	0.4964
2020-03	1	2889	0	0.9437	benign	0.4895
2020-03	2	66	1	0.9915	fakeapp	0.4885
2020-03	3	698	0	0.6944	benign	0.4826
2020-03	4	396	0	0.9517	benign	0.4779
2020-03	5	139	1	0.9798	hypay	0.4747
2020-03	6	891	0	0.9683	benign	0.4745
2020-03	7	2164	0	0.9605	benign	0.4686
2020-03	8	85	1	0.9898	hiddad	0.4629
2020-03	9	1901	0	0.9998	benign	0.4551
2020-03	10	2957	0	0.9469	benign	0.4506
2020-03	11	2724	0	0.9053	benign	0.4504
2020-03	12	3089	0	0.3094	benign	0.4490
2020-03	13	2018	0	0.7661	benign	0.4265
2020-03	14	2620	0	0.9722	benign	0.4227
2020-03	15	1356	0	0.9369	benign	0.4175
2020-03	16	2360	0	0.4597	benign	0.4142
2020-03	17	84	1	0.7181	infosteal	0.4137
2020-03	18	1346	0	0.9467	benign	0.4103
2020-03	19	1927	0	0.9663	benign	0.4083
2020-03	20	1289	0	0.9374	benign	0.3965
2020-03	21	77	1	0.9998	clicks	0.3894
2020-03	22	2970	0	0.9999	benign	0.3830
2020-03	23	954	0	0.9559	benign	0.3826
2020-03	24	143	1	0.5301	infosteal	0.3746
2020-03	25	96	1	0.6976	infosteal	0.3725
2020-03	26	302	1	0.5157	tool	0.3724
2020-03	27	1251	0	0.9868	benign	0.3703
2020-03	28	251	1	0.2970	infosteal	0.3639
2020-03	29	3434	0	0.9920	benign	0.3606
2020-03	30	228	1	0.3063	execdownload	0.3601
2020-03	31	790	0	0.5695	benign	0.3585
2020-03	32	2823	0	0.9733	benign	0.3569
2020-03	33	3378	0	0.4723	benign	0.3516
2020-03	34	679	0	0.9829	benign	0.3449
2020-03	35	3470	0	0.5985	benign	0.3438
2020-03	36	375	0	0.9684	benign	0.3415
2020-03	37	729	0	0.9884	benign	0.3411
2020-03	38	915	0	0.7872	benign	0.3233
