date	Total	TP	TN	FP	FN
2012-12	30533	2951	27417	55	110
2013-01	4991	483	4453	38	17
2013-02	3185	264	2859	6	56
2013-03	3365	285	3010	18	52
2013-04	3886	330	3488	9	59
2013-05	4865	390	4373	10	92
2013-06	3384	255	3029	17	83
2013-07	2520	214	2250	17	39
2013-08	2436	187	2171	23	55
2013-09	4984	385	4436	48	115
2013-10	4989	384	4444	46	115
2013-11	4972	344	4451	26	151
2013-12	4991	406	4459	33	93
2014-01	4983	335	4436	54	158
2014-02	4981	315	4429	57	180
2014-03	4983	291	4389	100	203
2014-04	4430	271	3933	57	169
2014-05	4985	344	4348	140	153
2014-06	4989	240	4381	110	258
2014-07	4994	270	4392	103	229
2014-08	4989	262	4338	155	234
2014-09	4250	256	3730	98	166
2014-10	4969	281	4376	104	208
2014-11	4975	311	4351	131	182
2014-12	4957	328	4361	103	165
