date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9634	0.9982	0.0018	0.0366	0.9947	0.9837	0.9734
2013-01	0.9600	0.9929	0.0071	0.0400	0.9896	0.9375	0.9486
2013-02	0.8094	0.9979	0.0021	0.1906	0.9790	0.9774	0.8855
2013-03	0.8457	0.9947	0.0053	0.1543	0.9798	0.9468	0.8934
2013-04	0.8509	0.9980	0.0020	0.1491	0.9833	0.9793	0.9106
2013-05	0.8029	0.9977	0.0023	0.1971	0.9784	0.9748	0.8805
2013-06	0.8254	0.9924	0.0076	0.1746	0.9758	0.9238	0.8719
2013-07	0.8538	0.9929	0.0071	0.1462	0.9790	0.9310	0.8907
2013-08	0.8140	0.9900	0.0100	0.1860	0.9725	0.8995	0.8547
2013-09	0.7860	0.9897	0.0103	0.2140	0.9693	0.8952	0.8371
2013-10	0.7776	0.9882	0.0118	0.2224	0.9671	0.8798	0.8255
2013-11	0.6848	0.9937	0.0063	0.3152	0.9630	0.9237	0.7865
2013-12	0.7836	0.9907	0.0093	0.2164	0.9699	0.9030	0.8391
2014-01	0.6572	0.9864	0.0136	0.3428	0.9538	0.8416	0.7380
2014-02	0.6242	0.9851	0.0149	0.3758	0.9492	0.8218	0.7095
2014-03	0.5911	0.9742	0.0258	0.4089	0.9362	0.7157	0.6475
2014-04	0.5727	0.9842	0.0158	0.4273	0.9433	0.8000	0.6675
2014-05	0.6660	0.9632	0.0368	0.3340	0.9336	0.6673	0.6667
2014-06	0.5000	0.9728	0.0272	0.5000	0.9256	0.6712	0.5731
2014-07	0.5150	0.9731	0.0269	0.4850	0.9273	0.6799	0.5861
2014-08	0.5181	0.9644	0.0356	0.4819	0.9200	0.6163	0.5630
2014-09	0.5995	0.9726	0.0274	0.4005	0.9355	0.7067	0.6487
2014-10	0.5746	0.9772	0.0228	0.4254	0.9376	0.7337	0.6445
2014-11	0.6471	0.9685	0.0315	0.3529	0.9367	0.6935	0.6695
2014-12	0.6491	0.9769	0.0231	0.3509	0.9443	0.7565	0.6987
