date	Count	Index	True	Pred	Family	Score
2020-01	0	2134	0	0.5088	benign	296.2865
2020-01	1	67	1	0.2798	adware	213.3502
2020-01	2	204	1	0.2690	execdownload	203.6010
2020-01	3	81	1	0.0836	packed	197.7291
2020-01	4	119	1	0.4638	adware	144.2451
2020-01	5	17	1	0.6805	iconhider	127.8445
2020-01	6	244	1	0.8207	styricka	86.1532
2020-01	7	229	1	0.3730	adware	80.2763
2020-01	8	297	1	0.4982	lockscreen	73.4377
2020-01	9	2246	0	0.4751	benign	72.6200
2020-01	10	39	1	0.9016	execdownload	70.0471
2020-01	11	2730	0	0.9722	benign	68.2830
2020-01	12	1816	0	0.8658	benign	64.7454
2020-01	13	19	1	0.6229	styricka	64.0182
2020-01	14	2	1	0.6417	execdownload	63.7496
2020-01	15	284	1	0.8531	execdownload	61.0679
2020-01	16	33	1	0.9091	adware	60.5415
2020-01	17	22	1	0.8774	execdownload	59.9108
2020-01	18	999	0	0.8683	benign	59.0003
2020-01	19	1384	0	0.9318	benign	58.5353
2020-01	20	2867	0	0.2328	benign	55.4999
2020-01	21	167	1	0.8818	spymax	55.0527
2020-01	22	1086	0	0.9703	benign	55.0397
2020-01	23	159	1	0.8338	execdownload	53.5666
2020-01	24	79	1	0.6983	packed	52.5885
2020-01	25	270	1	0.7617	execdownload	51.6106
2020-01	26	592	0	0.8292	benign	49.4888
2020-01	27	49	1	0.7038	execdownload	47.2475
2020-01	28	296	1	0.6880	lockscreen	44.6264
2020-01	29	1018	0	0.5925	benign	43.5096
2020-01	30	130	1	0.6592	spyware	42.7577
2020-01	31	132	1	0.9877	syringe	42.3059
2020-01	32	280	1	0.7536	lockscreen	41.5673
2020-01	33	2834	0	0.9491	benign	41.4606
2020-01	34	1510	0	0.6686	benign	41.2389
2020-01	35	141	1	0.6421	windows	38.0826
2020-01	36	2833	0	0.4786	benign	37.0959
2020-01	37	1544	0	0.9344	benign	35.9937
2020-01	38	2359	0	0.7987	benign	35.6956
2020-01	39	1472	0	0.9625	benign	35.3059
2020-01	40	144	1	0.8957	lockscreen	34.5891
2020-01	41	285	1	0.9329	lockscreen	33.3093
2020-01	42	82	1	0.9188	execdownload	33.1200
2020-01	43	203	1	0.6554	lockscreen	32.9684
2020-01	44	1724	0	0.6585	benign	32.8680
2020-01	45	1170	0	0.9575	benign	32.7222
2020-01	46	97	1	0.8822	lockscreen	32.6928
2020-01	47	301	1	0.9179	execdownload	32.5829
2020-01	48	2874	0	0.9593	benign	32.5318
2020-01	49	83	1	0.9586	adware	32.0441
2020-01	50	318	1	0.8188	lockscreen	31.6535
2020-01	51	99	1	0.7288	execdownload	31.1118
2020-01	52	317	1	0.9834	smsreg	31.0919
2020-01	53	252	1	0.7784	lockscreen	31.0762
2020-01	54	1980	0	0.7974	benign	30.9855
2020-01	55	326	1	0.9802	packed	30.7516
2020-01	56	105	1	0.9987	smsreg	30.7291
2020-01	57	257	1	0.7774	execdownload	30.7278
2020-01	58	173	1	0.7481	lockscreen	30.6307
2020-01	59	889	0	0.6673	benign	30.4583
2020-01	60	0	1	0.9765	packed	30.2942
2020-01	61	253	1	0.8061	lockscreen	30.1493
2020-01	62	1382	0	0.9944	benign	30.0140
2020-01	63	95	1	0.9973	adware	29.7614
2020-01	64	236	1	0.8307	execdownload	29.6568
2020-01	65	137	1	0.9769	execdownload	29.5490
2020-01	66	1189	0	0.9937	benign	29.4375
2020-01	67	254	1	0.9712	smsreg	29.2990
2020-01	68	2945	0	0.9944	benign	29.0637
2020-01	69	763	0	0.9842	benign	28.8622
2020-01	70	1750	0	0.9933	benign	28.8287
2020-01	71	1882	0	0.9952	benign	28.8150
2020-01	72	3	1	0.7666	lockscreen	28.5672
2020-01	73	289	1	0.9971	wapron	28.4804
2020-01	74	568	0	0.9992	benign	28.4685
2020-01	75	321	1	0.9779	packed	28.2681
2020-01	76	2433	0	0.9980	benign	27.9950
2020-01	77	909	0	0.9544	benign	27.9514
2020-01	78	2454	0	0.9704	benign	27.7756
2020-01	79	2376	0	0.9997	benign	27.7502
2020-01	80	53	1	0.9452	resharer	27.6778
2020-01	81	3269	0	0.9927	benign	27.6260
2020-01	82	2160	0	0.9732	benign	27.6240
2020-01	83	1074	0	0.9997	benign	27.5894
2020-01	84	685	0	0.9987	benign	27.4451
2020-01	85	268	1	0.9969	packed	27.4224
2020-01	86	88	1	0.9237	smsreg	27.4106
2020-01	87	2678	0	0.9964	benign	27.3720
2020-01	88	1385	0	0.9861	benign	27.3048
2020-01	89	1839	0	0.9624	benign	27.2810
2020-01	90	59	1	0.9676	packed	27.2162
2020-01	91	1320	0	0.9826	benign	27.1139
2020-01	92	92	1	0.9736	packed	27.1092
2020-01	93	2449	0	0.9959	benign	27.0992
2020-01	94	250	1	0.9910	smspay	26.8862
