date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	83	17	43	57	24	wapron,syringe,iconhider,lockscreen,windows,smspay,styricka,resharer,spymax,spyware	benign,adware,execdownload,packed,iconhider,styricka,lockscreen,spymax,spyware,syringe,windows,smsreg,wapron,resharer,smspay
2020-02	93	7	39	61	18	unknown,infosteal,robtes,clicks,kyview,virtualapp,triada,yuanpay,fakeapp,shedun	adware,styricka,benign,triada,execdownload,fakeapp,packed,infosteal,shedun,clicks,unknown,smsreg,yuanpay,kyview,virtualapp,robtes,wapron
2020-03	70	30	56	44	9	booster,hiddad,tool,leadbolt,spynote,cyfin,ewind	benign,adware,infosteal,virtualapp,wapron,execdownload,leadbolt,tool,hiddad,spyware,booster,triada,ewind,spynote,cyfin,resharer,smsreg,styricka,packed
2020-04	80	20	59	41	10	goldeneagle,sandr,glodeagl,smforw	execdownload,benign,smforw,robtes,spyware,hiddad,sandr,glodeagl,tool,goldeneagle,infosteal,packed,adware,clicks,wapron,smsreg
2020-05	89	11	12	88	22	mobby	benign,infosteal,packed,execdownload,adware,resharer,ewind,mobby
2020-06	92	8	39	61	9	boogr,hqwar,fakeadblocker	infosteal,adware,benign,ewind,hqwar,boogr,hiddad,execdownload,tool,wapron,styricka,packed,smforw,fakeadblocker,smsreg,resharer
2020-07	91	9	18	82	1	simpo	benign,infosteal,adware,mobby,simpo
2020-08	95	5	29	71	0		execdownload,infosteal,benign,hqwar,adware,ewind
2020-09	81	19	58	42	3	vmvol,jocker,hiddenads	infosteal,benign,hqwar,execdownload,smforw,hiddenads,smspay,jocker,adware,vmvol
2020-10	95	5	5	95	2	linux,fakecop	benign,hqwar,execdownload,infosteal,adware,fakecop,smforw,ewind,linux
2020-11	82	18	31	69	2	mobtool	execdownload,infosteal,adware,ewind,fakecop,benign,smspay,smforw,boogr,mobtool
2020-12	28	72	7	93	66	geinimi	execdownload,benign,infosteal,spynote,windows,spyware,ewind,smforw,adware,packed,clicks,geinimi
2021-01	98	2	4	96	5	droiddreamlight,droidkungfu	benign,geinimi,infosteal,execdownload,adware,spyware,packed,droiddreamlight,droidkungfu,ewind
2021-02	83	17	65	35	3	spyagent,joker	infosteal,execdownload,smspay,spyware,benign,spyagent,joker,adware,fakeapp,packed
2021-03	74	26	57	43	7	gustuff	joker,benign,infosteal,execdownload,spyware,hiddad,adware,mobby,gustuff
2021-04	93	7	42	58	6	ibec,smsthief,polph	benign,execdownload,infosteal,spymax,packed,clicks,polph,ibec,adware,smsthief,joker,fakeapp
2021-05	87	13	46	54	9	ogel,fakedoc,wroba,server	boogr,infosteal,fakedoc,execdownload,benign,smspay,joker,packed,unknown,clicks,server,polph,wroba,ogel,spynote
2021-06	88	12	63	37	0		benign,infosteal,execdownload,lockscreen,packed,droidkungfu,smspay,triada,adware,joker
2021-07	78	22	50	50	2	exploit	benign,exploit,jocker,droidkungfu,infosteal,execdownload,sandr,lockscreen,joker,adware
2021-08	67	33	20	80	0		infosteal,benign,execdownload,adware
2021-09	61	39	41	59	0		benign,execdownload,infosteal,packed,adware
2021-10	97	3	46	54	0		benign,infosteal,execdownload
2021-11	93	7	58	42	3	piom	execdownload,infosteal,server,benign,wroba,clicks,piom,packed,adware
