date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9884	0.0116	0.0160	0.9880	0.9044	0.9425
2013-02	0.8688	0.9909	0.0091	0.1313	0.9786	0.9145	0.8910
2013-03	0.8813	0.9855	0.0145	0.1187	0.9750	0.8710	0.8761
2013-04	0.9203	0.9917	0.0083	0.0797	0.9846	0.9251	0.9227
2013-05	0.8755	0.9906	0.0094	0.1245	0.9792	0.9114	0.8931
2013-06	0.8136	0.9833	0.0167	0.1864	0.9663	0.8436	0.8283
2013-07	0.8775	0.9824	0.0176	0.1225	0.9718	0.8473	0.8621
2013-08	0.8554	0.9827	0.0173	0.1446	0.9700	0.8449	0.8501
2013-09	0.8500	0.9862	0.0138	0.1500	0.9725	0.8727	0.8612
2013-10	0.8557	0.9849	0.0151	0.1443	0.9719	0.8626	0.8592
2013-11	0.8485	0.9895	0.0105	0.1515	0.9755	0.8994	0.8732
2013-12	0.8116	0.9920	0.0080	0.1884	0.9740	0.9184	0.8617
2014-01	0.8215	0.9820	0.0180	0.1785	0.9661	0.8333	0.8274
2014-02	0.8566	0.9804	0.0196	0.1434	0.9681	0.8281	0.8421
2014-03	0.8077	0.9693	0.0307	0.1923	0.9532	0.7430	0.7740
2014-04	0.8227	0.9734	0.0266	0.1773	0.9585	0.7735	0.7974
2014-05	0.8491	0.9657	0.0343	0.1509	0.9541	0.7326	0.7866
2014-06	0.7169	0.9668	0.0332	0.2831	0.9419	0.7055	0.7112
2014-07	0.6854	0.9704	0.0296	0.3146	0.9419	0.7200	0.7023
2014-08	0.7157	0.9684	0.0316	0.2843	0.9433	0.7143	0.7150
2014-09	0.7299	0.9783	0.0217	0.2701	0.9536	0.7877	0.7577
2014-10	0.7403	0.9694	0.0306	0.2597	0.9469	0.7255	0.7328
2014-11	0.7992	0.9699	0.0301	0.2008	0.9530	0.7448	0.7710
2014-12	0.7586	0.9772	0.0228	0.2414	0.9554	0.7857	0.7719
