date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4439	52	8
2013-02	3185	278	2839	26	42
2013-03	3365	297	2984	44	40
2013-04	3886	358	3468	29	31
2013-05	4865	422	4342	41	60
2013-06	3384	275	2995	51	63
2013-07	2520	222	2227	40	31
2013-08	2436	207	2156	38	35
2013-09	4984	425	4422	62	75
2013-10	4989	427	4422	68	72
2013-11	4972	420	4430	47	75
2013-12	4991	405	4456	36	94
2014-01	4983	405	4409	81	88
2014-02	4981	424	4398	88	71
2014-03	4983	399	4351	138	95
2014-04	4430	362	3884	106	78
2014-05	4985	422	4334	154	75
2014-06	4989	357	4342	149	141
2014-07	4994	342	4362	133	157
2014-08	4989	355	4351	142	141
2014-09	4250	308	3745	83	114
2014-10	4969	362	4343	137	127
2014-11	4975	394	4347	135	99
2014-12	4957	374	4362	102	119
