date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4438	53	11
2013-02	3185	277	2840	25	43
2013-03	3365	299	2987	41	38
2013-04	3886	355	3460	37	34
2013-05	4865	407	4346	37	75
2013-06	3384	302	2998	48	36
2013-07	2520	230	2231	36	23
2013-08	2436	217	2155	39	25
2013-09	4984	444	4418	66	56
2013-10	4989	436	4423	67	63
2013-11	4972	426	4427	50	69
2013-12	4991	412	4451	41	87
2014-01	4983	408	4409	81	85
2014-02	4981	432	4389	97	63
2014-03	4983	410	4338	151	84
2014-04	4430	365	3859	131	75
2014-05	4985	418	4317	171	79
2014-06	4989	341	4321	170	157
2014-07	4994	348	4348	147	151
2014-08	4989	354	4333	160	142
2014-09	4250	295	3734	94	127
2014-10	4969	340	4334	146	149
2014-11	4975	387	4310	172	106
2014-12	4957	359	4362	102	134
