date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9984	0.9999	0.0001	0.0016	0.9997	0.9990	0.9987
2013-01	0.9800	0.9898	0.0102	0.0200	0.9888	0.9142	0.9459
2013-02	0.8750	0.9944	0.0056	0.1250	0.9824	0.9459	0.9091
2013-03	0.8754	0.9878	0.0122	0.1246	0.9765	0.8886	0.8819
2013-04	0.9177	0.9929	0.0071	0.0823	0.9853	0.9346	0.9261
2013-05	0.8859	0.9904	0.0096	0.1141	0.9801	0.9104	0.8980
2013-06	0.8994	0.9862	0.0138	0.1006	0.9775	0.8786	0.8889
2013-07	0.9130	0.9872	0.0128	0.0870	0.9798	0.8885	0.9006
2013-08	0.8926	0.9872	0.0128	0.1074	0.9778	0.8852	0.8889
2013-09	0.8840	0.9866	0.0134	0.1160	0.9763	0.8805	0.8822
2013-10	0.8357	0.9869	0.0131	0.1643	0.9717	0.8761	0.8554
2013-11	0.8303	0.9911	0.0089	0.1697	0.9751	0.9113	0.8689
2013-12	0.8156	0.9907	0.0093	0.1844	0.9732	0.9065	0.8586
2014-01	0.7850	0.9849	0.0151	0.2150	0.9651	0.8505	0.8165
2014-02	0.7737	0.9828	0.0172	0.2263	0.9621	0.8326	0.8021
2014-03	0.7692	0.9728	0.0272	0.2308	0.9526	0.7570	0.7631
2014-04	0.8114	0.9757	0.0243	0.1886	0.9594	0.7863	0.7987
2014-05	0.8491	0.9699	0.0301	0.1509	0.9579	0.7576	0.8008
2014-06	0.6526	0.9715	0.0285	0.3474	0.9397	0.7174	0.6835
2014-07	0.6693	0.9735	0.0265	0.3307	0.9431	0.7373	0.7017
2014-08	0.6492	0.9722	0.0278	0.3508	0.9401	0.7204	0.6829
2014-09	0.6919	0.9773	0.0227	0.3081	0.9489	0.7704	0.7291
2014-10	0.6953	0.9761	0.0239	0.3047	0.9485	0.7606	0.7265
2014-11	0.7809	0.9721	0.0279	0.2191	0.9532	0.7549	0.7677
2014-12	0.7363	0.9801	0.0199	0.2637	0.9558	0.8031	0.7683
