Month	New	Family	FNR	Cnt
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.16666666666666666	1
2012-12	False	rediassi	1.0	2
2012-12	False	exploit	0.012195121951219513	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	0.5	1
2013-01	True	umpay	1.0	2
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	gappusin	0.125	1
2013-01	False	adware	0.01694915254237288	1
2013-01	True	malapp	1.0	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	airpush	0.17647058823529413	21
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.10256410256410256	12
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.009433962264150943	1
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	smsreg	0.6363636363636364	7
2013-04	False	smssend	0.2727272727272727	3
2013-04	False	adware	0.045454545454545456	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.68	17
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	smforw	0.625	5
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	False	zitmo	0.3333333333333333	1
2013-06	True	smforw	0.5	1
2013-06	False	basebridge	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	False	airpush	0.025	2
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	False	kuguo	0.07142857142857142	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.12857142857142856	9
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	False	smskey	1.0	5
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.29310344827586204	17
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.1346153846153846	14
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	True	mogap	1.0	1
2013-10	False	smsreg	0.25	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.8	8
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.2222222222222222	16
2013-11	False	airpush	0.1	7
2013-11	False	adware	0.11486486486486487	17
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	fakeinst	0.11428571428571428	4
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	kuguo	0.043478260869565216	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.2857142857142857	2
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.15789473684210525	3
2013-12	False	fakeinst	0.5	2
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	smsreg	0.29411764705882354	5
2013-12	False	adware	0.059322033898305086	7
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	youmi	0.08571428571428572	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	boqx	0.5	1
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	False	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.21212121212121213	14
2014-01	True	marcher	1.0	1
2014-01	False	fakeinst	0.5	10
2014-01	False	airpush	0.22105263157894736	21
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	True	minimob	0.06666666666666667	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	adware	0.08620689655172414	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	opfake	0.047619047619047616	2
2014-02	False	dowgin	0.5490196078431373	28
2014-02	False	adware	0.23222748815165878	49
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.5	3
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	False	fakeinst	0.13043478260869565	3
2014-02	False	airpush	0.08333333333333333	4
2014-02	True	packed	0.3333333333333333	3
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.3125	5
2014-03	False	smskey	0.2	1
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.6666666666666666	4
2014-03	False	dowgin	0.3939393939393939	13
2014-03	False	airpush	0.1791044776119403	12
2014-03	False	smssend	0.5	4
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	adware	0.21379310344827587	31
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.125	2
2014-03	False	opfake	0.3	6
2014-03	False	smsreg	0.1388888888888889	5
2014-03	True	packed	0.7272727272727273	8
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
