date	Total	TP	TN	FP	FN
2012-12	30533	3057	27467	5	4
2013-01	4991	488	4433	58	12
2013-02	3185	282	2849	16	38
2013-03	3365	300	2994	34	37
2013-04	3886	346	3464	33	43
2013-05	4865	405	4344	39	77
2013-06	3384	302	2998	48	36
2013-07	2520	229	2230	37	24
2013-08	2436	217	2158	36	25
2013-09	4984	446	4413	71	54
2013-10	4989	432	4411	79	67
2013-11	4972	425	4432	45	70
2013-12	4991	412	4457	35	87
2014-01	4983	396	4420	70	97
2014-02	4981	418	4400	86	77
2014-03	4983	410	4361	128	84
2014-04	4430	349	3895	95	91
2014-05	4985	377	4358	130	120
2014-06	4989	340	4365	126	158
2014-07	4994	336	4368	127	163
2014-08	4989	320	4356	137	176
2014-09	4250	293	3736	92	129
2014-10	4969	339	4368	112	150
2014-11	4975	381	4334	148	112
2014-12	4957	351	4367	97	142
