date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	188	12	160	40	2	lockscreen	benign,packed,execdownload,adware,dnotua,resharer,lockscreen,fakeapp,windows,clicks,smsreg
2020-02	186	14	164	36	2	glodeagl,goldeneagle	hiddad,infosteal,benign,goldeneagle,triada,dnotua,glodeagl,execdownload,clicks,packed,adware,virtualapp,resharer,wapron
2020-03	167	33	165	35	0		benign,adware,execdownload,infosteal,smsreg,clicks,packed,hiddad,fakeapp
2020-04	128	72	133	67	0		fakeapp,benign,goldeneagle,clicks,infosteal,spyware,execdownload,spynote,packed
2020-05	135	65	132	68	2	cerberus,mobby	hiddad,benign,resharer,ewind,execdownload,infosteal,adware,smsreg,boogr,hqwar,cerberus,smspay,packed,mobby,smforw
2020-06	181	19	160	40	1	fakeadblocker	infosteal,adware,execdownload,hqwar,benign,smforw,hiddad,wroba,boogr,styricka,packed,fakeapp,fakeadblocker,joker,robtes,clicks
2020-07	63	137	71	129	1	simpo	infosteal,benign,mobby,adware,execdownload,simpo
2020-08	173	27	143	57	0		benign,infosteal,hqwar,execdownload,joker,blacklister,dnotua,adware
2020-09	183	17	140	60	1	funpay	benign,mobidash,infosteal,hqwar,execdownload,adware,mobby,hiddad,ewind,smspay,funpay
2020-10	136	64	128	72	3	fakecop	benign,execdownload,hqwar,infosteal,boogr,fakecop,dnotua,joker,adware,spyware,smforw,ewind,blacklister
2020-11	191	9	150	50	0		infosteal,execdownload,adware,fakecop,ewind,benign
2020-12	190	10	112	88	81	geinimi	benign,execdownload,infosteal,geinimi,packed
2021-01	133	67	123	77	7	droidkungfu,droiddreamlight	benign,geinimi,droidkungfu,execdownload,droiddreamlight,adware,infosteal,packed
2021-02	187	13	159	41	0		infosteal,adware,benign,execdownload,spyagent,smsreg,fakeapp,smspay,packed,spyware,joker,ransomware,jocker
2021-03	167	33	127	73	4	gustuff	adware,ewind,mobby,infosteal,benign,execdownload,gustuff,joker,jocker,packed
2021-04	191	9	127	73	5	ibec,polph	polph,benign,execdownload,infosteal,joker,packed,adware,fakeapp,spymax,clicks,smsthief,ibec,resharer
2021-05	186	14	132	68	3	twmobo,ogel,fakedoc	infosteal,polph,fakedoc,unknown,joker,benign,wroba,execdownload,boogr,packed,smforw,jocker,fakeapp,server,clicks,ogel,spynote,smspay,adware,twmobo
2021-06	187	13	156	44	0		jocker,infosteal,execdownload,joker,packed,benign,lockscreen,smspay,droidkungfu,hiddad,adware,triada
2021-07	188	12	176	24	1	exploit	benign,droidkungfu,piom,execdownload,adware,joker,infosteal,jocker,exploit
2021-08	183	17	110	90	0		benign,execdownload,infosteal,adware,jocker,spyware,blacklister,fakeadblocker
2021-09	160	40	136	64	0		benign,execdownload,infosteal,hiddad,piom,fakeadblocker,smsreg
2021-10	194	6	129	71	0		benign,infosteal,execdownload,hqwar
2021-11	191	9	146	54	0		benign,wroba,execdownload,unknown,infosteal,server,spyware,wapron,piom,smsreg,packed,adware,clicks
