date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	192	8	176	24	1	iconhider	benign,adware,packed,dnotua,resharer,iconhider,fakeapp,triada,wapron,execdownload
2020-02	190	10	168	32	2	goldeneagle,glodeagl	benign,goldeneagle,hiddad,dnotua,glodeagl,packed,execdownload,virtualapp,adware,hqwar,styricka,smsreg,robtes,wapron
2020-03	172	28	169	31	0		benign,adware,execdownload,virtualapp,spynote,packed,spyware,infosteal,dnotua,resharer,robtes,smsreg,hiddad
2020-04	177	23	164	36	1	lockscreen	benign,infosteal,clicks,goldeneagle,adware,spyware,robtes,hiddad,smforw,lockscreen,smsreg,boogr,packed,execdownload
2020-05	128	72	128	72	1	cerberus	benign,hiddad,execdownload,infosteal,resharer,cerberus,hqwar,packed,adware,smsreg,robtes,ewind
2020-06	169	31	156	44	0		adware,infosteal,ewind,benign,execdownload,hqwar,smforw,ramnit,styricka,robtes,wapron,packed,hiddad,smsreg,blacklister,resharer,joker
2020-07	34	166	37	163	0		benign,infosteal,execdownload,adware,ewind
2020-08	185	15	54	146	1	mobby	infosteal,benign,execdownload,hqwar,adware,ewind,dnotua,mobby
2020-09	185	15	113	87	3	fakeadblocker,funpay,rogueware	benign,mobidash,infosteal,hqwar,adware,execdownload,smforw,ewind,rogueware,fakeadblocker,funpay,hiddad,mobby
2020-10	144	56	130	70	3	fakecop	infosteal,hqwar,execdownload,benign,boogr,fakecop,blacklister,dnotua,brata,spyware,adware,joker
2020-11	192	8	145	55	0		benign,adware,ewind,infosteal,execdownload,joker,fakecop
2020-12	193	7	195	5	0		benign,infosteal,execdownload,packed
2021-01	72	128	66	134	17	droiddreamlight,geinimi,droidkungfu	benign,execdownload,packed,geinimi,droidkungfu,adware,blacklister,droiddreamlight,infosteal,hiddad,server
2021-02	175	25	159	41	0		infosteal,execdownload,adware,benign,ransomware,packed,joker,fakeapp,smsreg,smspay,spyware,spyagent,jocker
2021-03	185	15	153	47	2	gustuff	benign,infosteal,joker,adware,mobby,spyware,jocker,ewind,gustuff,smsreg
2021-04	191	9	127	73	5	ibec,polph	benign,infosteal,execdownload,ibec,polph,joker,fakeapp,adware,packed,spymax,clicks,smsthief,resharer
2021-05	180	20	132	68	3	fakedoc,twmobo,ogel	infosteal,benign,unknown,fakedoc,jocker,execdownload,joker,smforw,twmobo,wroba,polph,packed,server,boogr,clicks,ogel,spynote,smspay,adware,fakeapp
2021-06	185	15	156	44	0		lockscreen,execdownload,infosteal,benign,jocker,joker,packed,smspay,droidkungfu,hiddad,adware,triada
2021-07	170	30	177	23	1	exploit	benign,piom,infosteal,execdownload,droidkungfu,joker,exploit,adware,jocker
2021-08	148	52	107	93	0		infosteal,execdownload,benign,adware,jocker,clicks
2021-09	160	40	153	47	0		execdownload,benign,infosteal,piom,hiddad
2021-10	169	31	139	61	0		benign,execdownload,infosteal,hqwar,smsreg
2021-11	191	9	146	54	0		benign,infosteal,wroba,server,smsreg,execdownload,wapron,piom,packed,adware,spyware,clicks,unknown
