date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9906	0.9945
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5665	0.9970	0.0030	0.4335	0.9544	0.9544	0.7110
2020-03	0.9016	0.9900	0.0100	0.0984	0.9812	0.9091	0.9053
2020-04	0.7834	0.9933	0.0067	0.2166	0.9718	0.9296	0.8502
2020-05	0.6015	0.9959	0.0041	0.3985	0.9555	0.9435	0.7347
2020-06	0.7107	0.9966	0.0034	0.2893	0.9677	0.9589	0.8163
2020-07	0.1463	0.9993	0.0007	0.8537	0.9123	0.9600	0.2540
2020-08	0.9226	0.9988	0.0012	0.0774	0.9909	0.9891	0.9547
2020-09	0.6215	0.9971	0.0029	0.3785	0.9575	0.9624	0.7553
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.7388	0.9956	0.0044	0.2612	0.9686	0.9519	0.8319
2020-12	0.9553	0.9987	0.0013	0.0447	0.9941	0.9891	0.9719
2021-01	0.1258	0.9968	0.0032	0.8742	0.9034	0.8235	0.2183
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.7123	0.9984	0.0016	0.2877	0.9682	0.9811	0.8254
2021-05	0.8971	0.9983	0.0017	0.1029	0.9876	0.9839	0.9385
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8969	0.9902	0.0098	0.1031	0.9804	0.9144	0.9056
2021-08	0.7341	0.9914	0.0086	0.2659	0.9630	0.9137	0.8141
2021-09	0.8333	0.9871	0.0129	0.1667	0.9704	0.8879	0.8597
2021-10	0.9667	0.9927	0.0073	0.0333	0.9897	0.9431	0.9547
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.7000	0.9795	0.0205	0.3000	0.9501	0.8000	0.7467
