Month	New	Family	FNR	Cnt
2019-12	False	windows	0.10344827586206896	3
2019-12	False	ramnit	0.1111111111111111	2
2019-12	False	cryxos	1.0	2
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.17391304347826086	4
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.36	9
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	execdownload	0.19047619047619047	4
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.9545454545454546	21
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	adware	0.125	7
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.2	6
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.23529411764705882	4
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	clicks	0.25	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.1794871794871795	7
2020-05	False	ewind	0.875	7
2020-05	False	boogr	0.5	1
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	joker	1.0	1
2020-05	False	execdownload	0.35294117647058826	6
2020-05	False	hiddad	0.4444444444444444	4
2020-05	True	fakeadblocker	1.0	1
2020-05	False	hqwar	0.125	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.25925925925925924	7
2020-06	False	execdownload	0.375	6
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	hiddad	0.75	3
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-06	False	resharer	0.16666666666666666	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	hiddenads	1.0	1
2020-07	False	execdownload	0.07692307692307693	1
2020-07	False	infosteal	0.23076923076923078	3
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	infosteal	0.2631578947368421	5
2020-08	False	adware	0.021686746987951807	9
2020-08	False	execdownload	0.3888888888888889	7
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	0.3333333333333333	1
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	adware	0.24705882352941178	21
2020-09	False	execdownload	0.05555555555555555	2
2020-09	False	linux	1.0	1
2020-09	False	infosteal	0.24	6
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	0.5	2
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.41304347826086957	19
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	1.0	4
2020-10	False	brata	1.0	1
