date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	190	10	171	29	1	lockscreen	benign,windows,adware,packed,execdownload,virtualapp,triada,dnotua,smsreg,spymax,clicks,lockscreen
2020-02	190	10	167	33	2	goldeneagle,glodeagl	benign,hiddad,glodeagl,goldeneagle,adware,dnotua,virtualapp,packed,clicks,triada,smsreg,hqwar,infosteal,tool,execdownload,wapron
2020-03	163	37	167	33	0		infosteal,benign,adware,execdownload,smsreg,packed,virtualapp,triada,dnotua,robtes
2020-04	173	27	180	20	0		benign,clicks,execdownload,goldeneagle,infosteal,adware,smforw,dnotua,packed
2020-05	140	60	129	71	3	mobilehunter,cerberus,fakeadblocker	benign,execdownload,hqwar,infosteal,hiddad,smsreg,cerberus,adware,ewind,boogr,mobilehunter,fakeadblocker,packed,resharer,robtes
2020-06	175	25	158	42	0		execdownload,infosteal,styricka,benign,packed,wroba,smforw,hqwar,adware,hiddad,robtes,boogr,wapron,smsreg,ramnit,clicks
2020-07	81	119	87	113	21	simpo,mobby	benign,execdownload,infosteal,mobby,adware,ewind,simpo
2020-08	186	14	137	63	0		benign,infosteal,hqwar,execdownload,dnotua,ewind,adware
2020-09	170	30	92	108	0		adware,benign,hqwar,ewind,infosteal,mobby,execdownload,mobidash,jocker,hiddad
2020-10	174	26	127	73	1	fakecop	hqwar,execdownload,infosteal,benign,brata,fakecop,dnotua,smforw,blacklister,ewind,adware
2020-11	165	35	149	51	0		adware,infosteal,ewind,execdownload,benign,boogr,fakecop,mobtool
2020-12	196	4	167	33	28	geinimi	benign,execdownload,geinimi,packed,adware
2021-01	155	45	153	47	4	droidkungfu,droiddreamlight	execdownload,benign,infosteal,packed,droidkungfu,geinimi,droiddreamlight,adware
2021-02	186	14	159	41	0		benign,execdownload,infosteal,smsreg,joker,adware,spyagent,ransomware,fakeapp,smspay,packed,spyware,jocker
2021-03	188	12	132	68	1	gustuff	benign,adware,infosteal,mobby,execdownload,ewind,spyware,jocker,packed,gustuff
2021-04	192	8	127	73	5	ibec,polph	benign,polph,infosteal,packed,execdownload,ibec,adware,joker,spymax,fakeapp,clicks,smsthief,resharer
2021-05	181	19	132	68	3	fakedoc,ogel,twmobo	infosteal,unknown,benign,wroba,boogr,execdownload,joker,fakedoc,polph,packed,jocker,smforw,server,clicks,ogel,spynote,smspay,adware,fakeapp,twmobo
2021-06	184	16	156	44	0		joker,execdownload,benign,infosteal,jocker,packed,triada,adware,smspay,droidkungfu,hiddad,lockscreen
2021-07	177	23	177	23	1	exploit	benign,droidkungfu,execdownload,infosteal,joker,adware,exploit
2021-08	147	53	89	111	0		benign,execdownload,infosteal,spyware,jocker
2021-09	152	48	143	57	0		benign,infosteal,execdownload
2021-10	193	7	137	63	0		infosteal,benign,execdownload,hqwar,smsreg
2021-11	188	12	146	54	0		benign,wroba,execdownload,infosteal,smsreg,piom,wapron,packed,adware,spyware,server,clicks,unknown
