date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	194	6	157	43	1	iconhider	benign,adware,packed,dnotua,syringe,fakeapp,resharer,iconhider,virtualapp,execdownload,smspay,unknown
2020-02	180	20	161	39	5	goldeneagle,congur,yuanpay,glodeagl,kuguo	benign,hiddad,spyware,goldeneagle,dnotua,glodeagl,execdownload,infosteal,virtualapp,kuguo,yuanpay,congur,packed,adware,wapron,robtes,shedun,boogr
2020-03	179	21	170	30	1	payvideo	infosteal,benign,adware,execdownload,spynote,hypay,resharer,styricka,packed,dnotua,robtes,triada,payvideo
2020-04	180	20	170	30	1	lockscreen	benign,execdownload,infosteal,goldeneagle,clicks,smforw,spyware,lockscreen,packed,robtes,smsreg,dnotua,resharer,adware,fakeapp
2020-05	115	85	114	86	12	fakeadblocker,mobby	benign,resharer,hiddad,execdownload,hqwar,infosteal,adware,mobby,ewind,fakeapp,smspay,fakeadblocker,smsreg,packed
2020-06	179	21	157	43	1	funpay	benign,adware,spyware,resharer,styricka,smforw,infosteal,execdownload,fakeadblocker,packed,dnotua,robtes,clicks,hqwar,fakeapp,jocker,funpay,wapron,smsreg
2020-07	58	142	49	151	1	simpo	mobby,adware,infosteal,benign,simpo,hiddenads,execdownload
2020-08	181	19	81	119	0		benign,execdownload,infosteal,adware,ewind,dnotua
2020-09	186	14	93	107	1	rogueware	benign,execdownload,adware,ewind,infosteal,hqwar,mobidash,mobby,fakeadblocker,packed,rogueware,funpay
2020-10	165	35	130	70	3	fakecop	execdownload,infosteal,fakecop,benign,adware,ewind,hqwar,smforw,boogr,dnotua,brata,blacklister
2020-11	163	37	142	58	0		ewind,adware,benign,execdownload,infosteal,fakecop,smsreg,fakeadblocker
2020-12	194	6	9	191	184	geinimi	geinimi,benign,packed,execdownload
2021-01	150	50	149	51	4	droidkungfu,droiddreamlight	benign,execdownload,blacklister,packed,droidkungfu,droiddreamlight,adware,geinimi,infosteal,server
2021-02	187	13	159	41	0		infosteal,execdownload,benign,adware,ransomware,fakeapp,smsreg,smspay,packed,spyware,joker,spyagent,jocker
2021-03	188	12	143	57	0		infosteal,benign,joker,spyware,adware,mobby,ewind,execdownload,packed
2021-04	178	22	127	73	5	polph,ibec	benign,ibec,polph,infosteal,execdownload,fakeapp,adware,packed,joker,spymax,clicks,smsthief,resharer
2021-05	192	8	132	68	3	ogel,fakedoc,twmobo	benign,joker,infosteal,unknown,fakedoc,execdownload,polph,jocker,packed,smforw,server,boogr,clicks,ogel,spynote,wroba,smspay,adware,fakeapp,twmobo
2021-06	185	15	156	44	0		packed,execdownload,infosteal,joker,benign,lockscreen,jocker,smspay,droidkungfu,hiddad,adware,triada
2021-07	174	26	174	26	1	exploit	benign,infosteal,exploit,droidkungfu,joker,execdownload,piom
2021-08	166	34	128	72	0		infosteal,benign,execdownload,spyware,clicks
2021-09	147	53	139	61	0		benign,execdownload,infosteal,piom,hiddad,smsreg
2021-10	191	9	153	47	0		benign,infosteal,execdownload,hqwar
2021-11	190	10	146	54	0		benign,execdownload,wroba,infosteal,packed,wapron,server,piom,smsreg,adware,spyware,clicks,unknown
