date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.6007	benign	0.3865
2020-01	1	106	1	0.6229	triada	0.3853
2020-01	2	1086	0	0.8437	benign	0.2425
2020-01	3	777	0	0.2877	benign	0.2297
2020-01	4	791	0	0.9253	benign	0.2076
2020-01	5	455	0	0.8636	benign	0.1642
2020-01	6	2071	0	0.9210	benign	0.1490
2020-01	7	1786	0	0.9067	benign	0.1347
2020-01	8	854	0	0.9535	benign	0.1340
2020-01	9	2187	0	0.9554	benign	0.1202
2020-01	10	3101	0	0.8723	benign	0.1191
2020-01	11	2511	0	0.8619	benign	0.1139
2020-01	12	2613	0	0.9253	benign	0.1064
2020-01	13	1326	0	0.1554	benign	0.1025
2020-01	14	1295	0	0.9697	benign	0.0991
2020-01	15	2953	0	0.9047	benign	0.0989
2020-01	16	687	0	0.9361	benign	0.0978
2020-01	17	833	0	0.7979	benign	0.0938
2020-01	18	3047	0	0.9006	benign	0.0915
2020-01	19	2296	0	0.9462	benign	0.0898
2020-01	20	2669	0	0.9389	benign	0.0876
2020-01	21	2114	0	0.9644	benign	0.0698
2020-01	22	2161	0	0.9353	benign	0.0670
2020-01	23	402	0	0.8738	benign	0.0631
2020-01	24	744	0	0.8992	benign	0.0597
2020-01	25	461	0	0.8606	benign	0.0593
2020-01	26	1922	0	0.9254	benign	0.0555
2020-01	27	1724	0	0.9716	benign	0.0535
2020-01	28	711	0	0.8523	benign	0.0527
2020-01	29	2282	0	0.9615	benign	0.0480
2020-01	30	3236	0	0.9654	benign	0.0458
2020-01	31	2316	0	0.9892	benign	0.0439
2020-01	32	1486	0	0.8716	benign	0.0431
2020-01	33	2530	0	0.9346	benign	0.0427
2020-01	34	1668	0	0.9920	benign	0.0409
2020-01	35	1598	0	0.9807	benign	0.0390
2020-01	36	2257	0	0.9586	benign	0.0381
2020-01	37	2101	0	0.9569	benign	0.0377
2020-01	38	1928	0	0.9348	benign	0.0376
2020-01	39	2529	0	0.9753	benign	0.0361
2020-01	40	1454	0	0.9900	benign	0.0326
2020-01	41	1949	0	0.9649	benign	0.0311
2020-01	42	2628	0	0.9335	benign	0.0298
2020-01	43	2117	0	0.9914	benign	0.0292
2020-01	44	2212	0	0.9755	benign	0.0287
2020-01	45	261	1	0.9908	dnotua	0.0287
2020-01	46	1006	0	0.8461	benign	0.0276
2020-01	47	67	1	0.9859	adware	0.0202
2020-01	48	229	1	0.9894	adware	0.0194
2020-01	49	2733	0	0.9814	benign	0.0184
2020-01	50	1502	0	0.9704	benign	0.0183
2020-01	51	403	0	0.9725	benign	0.0167
2020-01	52	1479	0	0.9908	benign	0.0155
2020-01	53	776	0	0.9802	benign	0.0151
2020-01	54	1422	0	0.9897	benign	0.0150
2020-01	55	2432	0	0.9900	benign	0.0123
2020-01	56	78	1	0.9995	dnotua	0.0100
2020-01	57	2107	0	0.9133	benign	0.0099
2020-01	58	3109	0	0.9995	benign	0.0092
2020-01	59	1926	0	0.9873	benign	0.0070
2020-01	60	1873	0	0.9890	benign	0.0068
2020-01	61	1891	0	0.9874	benign	0.0061
2020-01	62	586	0	0.9934	benign	0.0058
2020-01	63	974	0	1.0000	benign	0.0053
2020-01	64	552	0	0.9927	benign	0.0053
2020-01	65	328	1	0.9996	clicks	0.0044
2020-01	66	2838	0	0.9561	benign	0.0041
2020-01	67	1384	0	0.9995	benign	0.0039
2020-01	68	1772	0	0.9998	benign	0.0033
2020-01	69	2625	0	0.9760	benign	0.0032
2020-01	70	2134	0	1.0000	benign	0.0030
2020-01	71	273	1	0.9958	dnotua	0.0029
2020-01	72	2211	0	0.9986	benign	0.0027
2020-01	73	445	0	0.9789	benign	0.0026
2020-01	74	1801	0	0.9769	benign	0.0025
2020-01	75	498	0	0.9943	benign	0.0024
2020-01	76	188	1	0.9971	dnotua	0.0022
2020-01	77	1088	0	1.0000	benign	0.0020
2020-01	78	2715	0	0.9997	benign	0.0018
2020-01	79	893	0	1.0000	benign	0.0018
2020-01	80	2616	0	0.9998	benign	0.0017
2020-01	81	3168	0	0.9999	benign	0.0017
2020-01	82	286	1	1.0000	adware	0.0015
2020-01	83	119	1	0.9796	adware	0.0015
2020-01	84	3089	0	1.0000	benign	0.0015
2020-01	85	508	0	0.9996	benign	0.0015
2020-01	86	3134	0	1.0000	benign	0.0015
2020-01	87	3156	0	1.0000	benign	0.0013
2020-01	88	3146	0	0.9999	benign	0.0012
2020-01	89	1473	0	1.0000	benign	0.0012
2020-01	90	843	0	1.0000	benign	0.0011
2020-01	91	2207	0	0.9813	benign	0.0011
