date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9991	0.0009	0.0015	0.9990	0.9919	0.9952
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8716	0.9830	0.0170	0.1284	0.9719	0.8507	0.8610
2020-04	0.7774	0.9882	0.0118	0.2226	0.9667	0.8822	0.8265
2020-05	0.5990	0.9935	0.0065	0.4010	0.9531	0.9137	0.7236
2020-06	0.7107	0.9949	0.0051	0.2893	0.9661	0.9396	0.8092
2020-07	0.1362	0.9968	0.0032	0.8638	0.9090	0.8272	0.2339
2020-08	0.9409	0.9976	0.0024	0.0591	0.9917	0.9788	0.9595
2020-09	0.6146	0.9967	0.0033	0.3854	0.9564	0.9568	0.7484
2020-10	0.6294	0.9993	0.0007	0.3706	0.9612	0.9907	0.7698
2020-11	0.9627	0.9956	0.0044	0.0373	0.9921	0.9627	0.9627
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1258	0.9973	0.0027	0.8742	0.9039	0.8485	0.2192
2021-02	0.3902	1.0000	0.0000	0.6098	0.9380	1.0000	0.5614
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.7353	0.9965	0.0035	0.2647	0.9689	0.9615	0.8333
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.9008	0.9888	0.0112	0.0992	0.9796	0.9042	0.9025
2021-08	0.7283	0.9907	0.0093	0.2717	0.9617	0.9065	0.8077
2021-09	0.9518	0.9818	0.0182	0.0482	0.9785	0.8645	0.9061
2021-10	0.7833	0.9937	0.0063	0.2167	0.9702	0.9400	0.8545
2021-11	0.9259	0.9882	0.0118	0.0741	0.9811	0.9091	0.9174
2021-12	0.7000	0.9853	0.0147	0.3000	0.9554	0.8485	0.7671
