date	Count	Index	True	Pred	Family	Score
2020-01	0	1786	0	0.4856	benign	0.4792
2020-01	1	2257	0	0.3756	benign	0.3931
2020-01	2	1434	0	0.6311	benign	0.3801
2020-01	3	777	0	0.2256	benign	0.3751
2020-01	4	1724	0	0.5102	benign	0.2996
2020-01	5	2359	0	0.6827	benign	0.2872
2020-01	6	3269	0	0.4729	benign	0.2810
2020-01	7	229	1	0.6830	adware	0.2744
2020-01	8	119	1	0.6167	adware	0.2044
2020-01	9	2211	0	0.8705	benign	0.1462
2020-01	10	2953	0	0.9531	benign	0.1409
2020-01	11	67	1	0.6972	adware	0.1383
2020-01	12	2529	0	0.8458	benign	0.1247
2020-01	13	1922	0	0.9198	benign	0.1150
2020-01	14	3101	0	0.9180	benign	0.1150
2020-01	15	1928	0	0.9324	benign	0.1084
2020-01	16	2511	0	0.9148	benign	0.1058
2020-01	17	687	0	0.9091	benign	0.1027
2020-01	18	2628	0	0.9470	benign	0.0992
2020-01	19	2101	0	0.9550	benign	0.0936
2020-01	20	1949	0	0.8921	benign	0.0915
2020-01	21	461	0	0.9517	benign	0.0855
2020-01	22	3236	0	0.8380	benign	0.0834
2020-01	23	455	0	0.9478	benign	0.0833
2020-01	24	1384	0	0.9776	benign	0.0824
2020-01	25	2187	0	0.9668	benign	0.0805
2020-01	26	2161	0	0.9606	benign	0.0787
2020-01	27	402	0	0.9527	benign	0.0703
2020-01	28	403	0	0.9569	benign	0.0683
2020-01	29	2246	0	0.8660	benign	0.0682
2020-01	30	833	0	0.8544	benign	0.0640
2020-01	31	2282	0	0.9617	benign	0.0627
2020-01	32	2669	0	0.8776	benign	0.0607
2020-01	33	2114	0	0.9159	benign	0.0572
2020-01	34	2134	0	0.7052	benign	0.0567
2020-01	35	2613	0	0.9752	benign	0.0547
2020-01	36	1891	0	0.9769	benign	0.0547
2020-01	37	711	0	0.8720	benign	0.0545
2020-01	38	498	0	0.9795	benign	0.0500
2020-01	39	1295	0	0.9424	benign	0.0493
2020-01	40	3047	0	0.9134	benign	0.0475
2020-01	41	791	0	0.9238	benign	0.0474
2020-01	42	2530	0	0.9732	benign	0.0461
2020-01	43	2296	0	0.8042	benign	0.0404
2020-01	44	81	1	0.9795	packed	0.0380
2020-01	45	1486	0	0.9421	benign	0.0376
2020-01	46	3011	0	0.9520	benign	0.0370
2020-01	47	2071	0	0.9695	benign	0.0361
2020-01	48	854	0	0.9307	benign	0.0340
2020-01	49	744	0	0.9677	benign	0.0292
2020-01	50	1668	0	0.9964	benign	0.0273
2020-01	51	2733	0	0.9737	benign	0.0237
2020-01	52	2107	0	0.9866	benign	0.0236
2020-01	53	2212	0	0.9817	benign	0.0231
2020-01	54	2838	0	0.9982	benign	0.0178
2020-01	55	1801	0	0.9541	benign	0.0168
2020-01	56	1454	0	0.9773	benign	0.0157
2020-01	57	586	0	0.9739	benign	0.0152
2020-01	58	1422	0	0.9859	benign	0.0148
2020-01	59	1873	0	0.9617	benign	0.0126
2020-01	60	3012	0	0.9912	benign	0.0114
2020-01	61	1926	0	0.9751	benign	0.0089
2020-01	62	1479	0	1.0000	benign	0.0087
2020-01	63	2867	0	0.9998	benign	0.0086
2020-01	64	2316	0	0.9985	benign	0.0064
2020-01	65	2117	0	0.9998	benign	0.0055
