date	Count	Index	True	Pred	Family	Score
2020-01	0	2408	0	0.6661	benign	0.4853
2020-01	1	2246	0	0.2608	benign	0.4510
2020-01	2	2733	0	0.7430	benign	0.4491
2020-01	3	1724	0	0.5334	benign	0.4367
2020-01	4	1384	0	0.8286	benign	0.3270
2020-01	5	1434	0	0.4570	benign	0.2868
2020-01	6	67	1	0.7265	adware	0.2283
2020-01	7	833	0	0.9324	benign	0.1482
2020-01	8	1928	0	0.9689	benign	0.1456
2020-01	9	1049	0	0.8965	benign	0.1349
2020-01	10	2359	0	0.9618	benign	0.1286
2020-01	11	2211	0	0.9802	benign	0.1270
2020-01	12	119	1	0.8260	adware	0.1247
2020-01	13	744	0	0.8864	benign	0.1196
2020-01	14	2953	0	0.9681	benign	0.1159
2020-01	15	2529	0	0.9184	benign	0.1114
2020-01	16	2613	0	0.8411	benign	0.1097
2020-01	17	2282	0	0.8952	benign	0.1091
2020-01	18	455	0	0.8994	benign	0.1036
2020-01	19	974	0	0.7122	benign	0.1034
2020-01	20	1922	0	0.9129	benign	0.0860
2020-01	21	687	0	0.9287	benign	0.0843
2020-01	22	1949	0	0.9689	benign	0.0827
2020-01	23	854	0	0.9035	benign	0.0810
2020-01	24	2296	0	0.9831	benign	0.0791
2020-01	25	2161	0	0.9102	benign	0.0779
2020-01	26	402	0	0.9236	benign	0.0749
2020-01	27	1295	0	0.9079	benign	0.0744
2020-01	28	2071	0	0.9803	benign	0.0730
2020-01	29	2628	0	0.9298	benign	0.0683
2020-01	30	229	1	0.9134	adware	0.0661
2020-01	31	81	1	0.9389	packed	0.0628
2020-01	32	2511	0	0.8893	benign	0.0618
2020-01	33	2212	0	0.9792	benign	0.0573
2020-01	34	403	0	0.9539	benign	0.0538
2020-01	35	711	0	0.9484	benign	0.0517
2020-01	36	791	0	0.9350	benign	0.0503
2020-01	37	2101	0	0.9178	benign	0.0499
2020-01	38	461	0	0.9173	benign	0.0490
2020-01	39	1486	0	0.9624	benign	0.0467
2020-01	40	2176	0	0.8321	benign	0.0461
2020-01	41	777	0	0.9786	benign	0.0455
2020-01	42	2107	0	0.9880	benign	0.0454
2020-01	43	1502	0	0.9497	benign	0.0452
2020-01	44	2669	0	0.9865	benign	0.0425
2020-01	45	2114	0	0.9194	benign	0.0423
2020-01	46	3101	0	0.9139	benign	0.0413
2020-01	47	2207	0	0.9980	benign	0.0400
2020-01	48	2530	0	0.8662	benign	0.0371
2020-01	49	2187	0	0.8972	benign	0.0359
2020-01	50	3236	0	0.9360	benign	0.0336
2020-01	51	2134	0	0.9890	benign	0.0331
2020-01	52	445	0	0.9884	benign	0.0301
2020-01	53	1006	0	0.9986	benign	0.0284
2020-01	54	552	0	0.9497	benign	0.0258
2020-01	55	1926	0	0.9905	benign	0.0217
2020-01	56	2838	0	0.9863	benign	0.0200
2020-01	57	1479	0	0.9802	benign	0.0170
2020-01	58	3047	0	0.8829	benign	0.0160
2020-01	59	498	0	0.9774	benign	0.0153
2020-01	60	1422	0	0.9987	benign	0.0134
2020-01	61	2378	0	0.9997	benign	0.0133
2020-01	62	776	0	0.9796	benign	0.0101
2020-01	63	1801	0	0.9670	benign	0.0088
2020-01	64	2375	0	0.9994	benign	0.0087
2020-01	65	1454	0	0.9977	benign	0.0085
2020-01	66	2257	0	1.0000	benign	0.0083
2020-01	67	2316	0	0.9365	benign	0.0078
2020-01	68	1873	0	0.9911	benign	0.0075
2020-01	69	1891	0	0.9810	benign	0.0065
