date	Total	TP	TN	FP	FN
2019-12	45489	4535	40910	37	7
2020-01	3318	319	2975	10	14
2020-02	4103	232	3689	8	174
2020-03	3667	319	3245	56	47
2020-04	3303	262	2931	35	75
2020-05	3797	233	3386	22	156
2020-06	1949	140	1743	9	57
2020-07	4826	67	4320	14	425
2020-08	4721	462	4220	10	29
2020-09	2729	177	2433	8	111
2020-10	1651	107	1480	1	63
2020-11	1273	129	1134	5	5
2020-12	3567	367	3183	4	13
2021-01	4151	56	3696	10	389
2021-02	403	16	362	0	25
2021-03	1215	93	1084	3	35
2021-04	692	65	618	1	8
2021-05	644	50	574	2	18
2021-06	459	30	414	1	14
2021-07	2503	236	2216	25	26
2021-08	1568	126	1382	13	47
2021-09	2095	217	1833	34	11
2021-10	1073	94	947	6	26
2021-11	477	50	418	5	4
2021-12	381	28	336	5	12
