date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	318	2975	10	15
2020-02	4103	231	3689	8	175
2020-03	3667	328	3251	50	38
2020-04	3303	262	2944	22	75
2020-05	3797	234	3391	17	155
2020-06	1949	140	1746	6	57
2020-07	4826	68	4322	12	424
2020-08	4721	447	4224	6	44
2020-09	2729	171	2436	5	117
2020-10	1651	99	1479	2	71
2020-11	1273	125	1136	3	9
2020-12	3567	367	3181	6	13
2021-01	4151	60	3696	10	385
2021-02	403	28	362	0	13
2021-03	1215	80	1086	1	48
2021-04	692	65	618	1	8
2021-05	644	55	575	1	13
2021-06	459	32	414	1	12
2021-07	2503	237	2231	10	25
2021-08	1568	150	1383	12	23
2021-09	2095	216	1831	36	12
2021-10	1073	118	949	4	2
2021-11	477	48	420	3	6
2021-12	381	26	337	4	14
