date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9120	0.9918	0.0082	0.0880	0.9838	0.9249	0.9184
2013-02	0.7844	0.9983	0.0017	0.2156	0.9768	0.9805	0.8715
2013-03	0.8249	0.9960	0.0040	0.1751	0.9789	0.9586	0.8868
2013-04	0.8535	0.9969	0.0031	0.1465	0.9825	0.9679	0.9071
2013-05	0.8568	0.9941	0.0059	0.1432	0.9805	0.9408	0.8969
2013-06	0.8846	0.9941	0.0059	0.1154	0.9832	0.9432	0.9130
2013-07	0.9130	0.9916	0.0084	0.0870	0.9837	0.9240	0.9185
2013-08	0.9174	0.9900	0.0100	0.0826	0.9828	0.9098	0.9136
2013-09	0.9100	0.9888	0.0112	0.0900	0.9809	0.9010	0.9055
2013-10	0.9158	0.9900	0.0100	0.0842	0.9826	0.9104	0.9131
2013-11	0.9131	0.9924	0.0076	0.0869	0.9845	0.9300	0.9215
2013-12	0.9359	0.9924	0.0076	0.0641	0.9868	0.9321	0.9340
2014-01	0.9148	0.9831	0.0169	0.0852	0.9763	0.8558	0.8843
2014-02	0.9535	0.9893	0.0107	0.0465	0.9857	0.9077	0.9300
2014-03	0.9413	0.9802	0.0198	0.0587	0.9763	0.8394	0.8874
2014-04	0.9136	0.9782	0.0218	0.0864	0.9718	0.8221	0.8654
2014-05	0.9215	0.9779	0.0221	0.0785	0.9723	0.8223	0.8691
2014-06	0.8133	0.9824	0.0176	0.1867	0.9655	0.8368	0.8248
2014-07	0.7515	0.9855	0.0145	0.2485	0.9622	0.8523	0.7987
2014-08	0.8306	0.9871	0.0129	0.1694	0.9715	0.8766	0.8530
2014-09	0.8389	0.9841	0.0159	0.1611	0.9696	0.8530	0.8459
2014-10	0.7914	0.9886	0.0114	0.2086	0.9692	0.8836	0.8350
2014-11	0.9310	0.9844	0.0156	0.0690	0.9791	0.8677	0.8982
2014-12	0.8195	0.9940	0.0060	0.1805	0.9766	0.9374	0.8745
2015-01	0.9289	0.9881	0.0119	0.0711	0.9824	0.8934	0.9108
2015-02	0.9274	0.9915	0.0085	0.0726	0.9853	0.9216	0.9245
2015-03	0.9151	0.9949	0.0051	0.0849	0.9872	0.9493	0.9319
2015-04	0.8908	0.9935	0.0065	0.1092	0.9838	0.9348	0.9123
2015-05	0.9077	0.9964	0.0036	0.0923	0.9884	0.9618	0.9340
2015-06	0.8993	0.9944	0.0056	0.1007	0.9856	0.9427	0.9205
2015-07	0.8868	0.9922	0.0078	0.1132	0.9818	0.9256	0.9058
2015-08	0.9085	0.9950	0.0050	0.0915	0.9865	0.9521	0.9298
2015-09	0.7822	0.9924	0.0076	0.2178	0.9720	0.9173	0.8443
2015-10	0.7242	0.9906	0.0094	0.2758	0.9651	0.8912	0.7991
2015-11	0.8094	0.9924	0.0076	0.1906	0.9745	0.9207	0.8615
2015-12	0.9376	0.9911	0.0089	0.0624	0.9859	0.9185	0.9280
2016-01	0.8991	0.9929	0.0071	0.1009	0.9846	0.9245	0.9116
2016-02	0.9424	0.9855	0.0145	0.0576	0.9817	0.8629	0.9009
2016-03	0.9581	0.9891	0.0109	0.0419	0.9863	0.8986	0.9274
2016-04	0.9606	0.9875	0.0125	0.0394	0.9852	0.8811	0.9192
2016-05	0.9392	0.9911	0.0089	0.0608	0.9861	0.9180	0.9285
2016-06	0.9797	0.9911	0.0089	0.0203	0.9899	0.9234	0.9507
2016-07	0.9584	0.9886	0.0114	0.0416	0.9857	0.9004	0.9285
2016-08	0.8773	0.9868	0.0132	0.1227	0.9759	0.8808	0.8790
2016-09	0.8864	0.9895	0.0105	0.1136	0.9793	0.9029	0.8946
2016-10	0.9370	0.9804	0.0196	0.0630	0.9761	0.8397	0.8857
2016-11	0.9545	0.9853	0.0147	0.0455	0.9823	0.8774	0.9144
2016-12	0.8306	0.9898	0.0102	0.1694	0.9743	0.8979	0.8629
2017-01	0.9437	0.9887	0.0113	0.0563	0.9845	0.8961	0.9193
2017-02	0.9511	0.9912	0.0088	0.0489	0.9873	0.9211	0.9358
2017-03	0.8795	0.9835	0.0165	0.1205	0.9739	0.8439	0.8614
2017-04	0.8194	0.9903	0.0097	0.1806	0.9764	0.8819	0.8495
2017-05	0.8687	0.9889	0.0111	0.1313	0.9794	0.8687	0.8687
2017-06	0.6195	0.9844	0.0156	0.3805	0.9550	0.7778	0.6897
2017-07	0.9091	0.9733	0.0267	0.0909	0.9669	0.7907	0.8458
2017-08	0.9459	0.9859	0.0141	0.0541	0.9819	0.8805	0.9121
2017-09	0.9490	0.9832	0.0168	0.0510	0.9802	0.8466	0.8949
2017-10	0.9276	0.9870	0.0130	0.0724	0.9825	0.8542	0.8894
2017-11	0.9239	0.9788	0.0212	0.0761	0.9737	0.8173	0.8673
2017-12	0.9360	0.9803	0.0197	0.0640	0.9764	0.8182	0.8731
2018-01	0.8824	0.9869	0.0131	0.1176	0.9782	0.8599	0.8710
2018-02	0.9034	0.9927	0.0073	0.0966	0.9855	0.9161	0.9097
2018-03	0.9197	0.9895	0.0105	0.0803	0.9855	0.8428	0.8796
2018-04	0.9324	0.9866	0.0134	0.0676	0.9815	0.8792	0.9050
2018-05	0.9421	0.9258	0.0742	0.0579	0.9274	0.5787	0.7170
2018-06	0.9205	0.9811	0.0189	0.0795	0.9753	0.8381	0.8774
2018-07	0.8811	0.9920	0.0080	0.1189	0.9811	0.9227	0.9015
2018-08	0.8797	0.9707	0.0293	0.1203	0.9619	0.7642	0.8179
2018-09	0.8297	0.9862	0.0138	0.1703	0.9717	0.8597	0.8444
2018-10	0.8276	0.9922	0.0078	0.1724	0.9759	0.9210	0.8718
2018-11	0.9443	0.9926	0.0074	0.0557	0.9879	0.9313	0.9377
2018-12	0.9845	0.9941	0.0059	0.0155	0.9933	0.9406	0.9620
