date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	458	4460	31	42
2013-02	3185	251	2860	5	69
2013-03	3365	282	3017	11	55
2013-04	3886	323	3490	7	66
2013-05	4865	388	4369	14	94
2013-06	3384	284	3017	29	54
2013-07	2520	218	2244	23	35
2013-08	2436	213	2169	25	29
2013-09	4984	453	4416	68	47
2013-10	4989	436	4412	78	63
2013-11	4972	444	4436	41	51
2013-12	4991	455	4455	37	44
2014-01	4983	419	4428	62	74
2014-02	4981	463	4443	43	32
2014-03	4983	457	4397	92	37
2014-04	4430	383	3914	76	57
2014-05	4985	408	4417	71	89
2014-06	4989	362	4409	82	136
2014-07	4994	381	4443	52	118
2014-08	4989	384	4449	44	112
2014-09	4250	323	3795	33	99
2014-10	4969	375	4431	49	114
2014-11	4975	447	4425	57	46
2014-12	4957	397	4446	18	96
2015-01	4931	388	4417	36	90
2015-02	4954	447	4444	28	35
2015-03	4939	428	4445	23	43
2015-04	4946	432	4453	26	35
2015-05	4934	397	4466	24	47
2015-06	4946	408	4464	25	49
2015-07	4824	408	4317	30	69
2015-08	3111	276	2785	20	30
2015-09	4959	374	4453	24	108
2015-10	4963	333	4459	29	142
2015-11	4975	398	4465	22	90
2015-12	4970	424	4450	39	57
2016-01	4931	389	4472	23	47
2016-02	4917	409	4453	30	25
2016-03	4950	431	4465	32	22
2016-04	4926	403	4438	56	29
2016-05	4968	439	4450	41	38
2016-06	4974	477	4452	30	15
2016-07	4970	457	4444	45	24
2016-08	4981	467	4454	30	30
2016-09	4965	462	4446	26	31
2016-10	4977	471	4434	51	21
2016-11	3327	309	2982	15	21
2016-12	3150	254	2815	28	53
2017-01	3410	290	3055	35	30
2017-02	3770	342	3376	26	26
2017-03	3596	298	3213	51	34
2017-04	1905	130	1713	37	25
2017-05	1265	88	1146	20	11
2017-06	1399	85	1271	15	28
2017-07	1871	175	1654	30	12
2017-08	2989	283	2657	36	13
2017-09	1764	147	1584	23	10
2017-10	2914	201	2670	23	20
2017-11	987	87	877	18	5
2017-12	1442	118	1284	33	7
2018-01	1836	142	1661	22	11
2018-02	1791	136	1628	18	9
2018-03	4765	255	4429	62	19
2018-04	2966	261	2651	34	20
2018-05	2478	219	2067	169	23
2018-06	4970	413	4383	109	65
2018-07	4983	413	4467	28	75
2018-08	2989	259	2671	27	32
2018-09	4953	384	4445	50	74
2018-10	4989	410	4457	39	83
2018-11	2984	274	2675	22	13
2018-12	2225	191	2019	13	2
