date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	454	4463	28	46
2013-02	3185	257	2863	2	63
2013-03	3365	283	3008	20	54
2013-04	3886	319	3487	10	70
2013-05	4865	413	4363	20	69
2013-06	3384	298	3016	30	40
2013-07	2520	227	2239	28	26
2013-08	2436	215	2163	31	27
2013-09	4984	450	4388	96	50
2013-10	4989	445	4411	79	54
2013-11	4972	426	4442	35	69
2013-12	4991	454	4442	50	45
2014-01	4983	433	4419	71	60
2014-02	4981	466	4431	55	29
2014-03	4983	460	4397	92	34
2014-04	4430	381	3888	102	59
2014-05	4985	454	4380	108	43
2014-06	4989	386	4400	91	112
2014-07	4994	373	4420	75	126
2014-08	4989	406	4375	118	90
2014-09	4250	350	3754	74	72
2014-10	4969	385	4405	75	104
2014-11	4975	446	4400	82	47
2014-12	4957	392	4440	24	101
2015-01	4931	393	4406	47	85
2015-02	4954	444	4416	56	38
2015-03	4939	429	4435	33	42
2015-04	4946	431	4417	62	36
2015-05	4934	398	4453	37	46
2015-06	4946	385	4446	43	72
2015-07	4824	402	4307	40	75
2015-08	3111	269	2782	23	37
2015-09	4959	375	4442	35	107
2015-10	4963	346	4443	45	129
2015-11	4975	396	4460	27	92
2015-12	4970	457	4432	57	24
2016-01	4931	384	4451	44	52
2016-02	4917	409	4414	69	25
2016-03	4950	438	4458	39	15
2016-04	4926	410	4437	57	22
2016-05	4968	441	4448	43	36
2016-06	4974	462	4429	53	30
2016-07	4970	465	4438	51	16
2016-08	4981	469	4425	59	28
2016-09	4965	470	4429	43	23
2016-10	4977	476	4391	94	16
2016-11	3327	316	2949	48	14
2016-12	3150	261	2811	32	46
2017-01	3410	291	3050	40	29
2017-02	3770	347	3374	28	21
2017-03	3596	298	3199	65	34
2017-04	1905	132	1721	29	23
2017-05	1265	89	1157	9	10
2017-06	1399	83	1273	13	30
2017-07	1871	171	1648	36	16
2017-08	2989	283	2662	31	13
2017-09	1764	147	1581	26	10
2017-10	2914	201	2663	30	20
2017-11	987	87	885	10	5
2017-12	1442	120	1286	31	5
2018-01	1836	140	1666	17	13
2018-02	1791	131	1638	8	14
2018-03	4765	255	4435	56	19
2018-04	2966	261	2652	33	20
2018-05	2478	227	2089	147	15
2018-06	4970	431	4481	11	47
2018-07	4983	436	4467	28	52
2018-08	2989	259	2669	29	32
2018-09	4953	397	4438	57	61
2018-10	4989	410	4447	49	83
2018-11	2984	275	2667	30	12
2018-12	2225	191	2005	27	2
