date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9160	0.9931	0.0069	0.0840	0.9854	0.9366	0.9262
2013-02	0.7844	0.9983	0.0017	0.2156	0.9768	0.9805	0.8715
2013-03	0.8368	0.9964	0.0036	0.1632	0.9804	0.9625	0.8952
2013-04	0.8303	0.9980	0.0020	0.1697	0.9812	0.9788	0.8985
2013-05	0.8050	0.9968	0.0032	0.1950	0.9778	0.9652	0.8778
2013-06	0.8402	0.9905	0.0095	0.1598	0.9755	0.9073	0.8725
2013-07	0.8617	0.9899	0.0101	0.1383	0.9770	0.9046	0.8826
2013-08	0.8802	0.9886	0.0114	0.1198	0.9778	0.8950	0.8875
2013-09	0.9060	0.9848	0.0152	0.0940	0.9769	0.8695	0.8874
2013-10	0.8737	0.9826	0.0174	0.1263	0.9717	0.8482	0.8608
2013-11	0.8970	0.9908	0.0092	0.1030	0.9815	0.9155	0.9061
2013-12	0.9118	0.9918	0.0082	0.0882	0.9838	0.9248	0.9183
2014-01	0.8499	0.9862	0.0138	0.1501	0.9727	0.8711	0.8604
2014-02	0.9354	0.9904	0.0096	0.0646	0.9849	0.9150	0.9251
2014-03	0.9251	0.9795	0.0205	0.0749	0.9741	0.8324	0.8763
2014-04	0.8705	0.9810	0.0190	0.1295	0.9700	0.8344	0.8521
2014-05	0.8209	0.9842	0.0158	0.1791	0.9679	0.8518	0.8361
2014-06	0.7269	0.9817	0.0183	0.2731	0.9563	0.8153	0.7686
2014-07	0.7635	0.9884	0.0116	0.2365	0.9660	0.8799	0.8176
2014-08	0.7742	0.9902	0.0098	0.2258	0.9687	0.8972	0.8312
2014-09	0.7654	0.9914	0.0086	0.2346	0.9689	0.9073	0.8303
2014-10	0.7669	0.9891	0.0109	0.2331	0.9672	0.8844	0.8215
2014-11	0.9067	0.9873	0.0127	0.0933	0.9793	0.8869	0.8967
2014-12	0.8053	0.9960	0.0040	0.1947	0.9770	0.9566	0.8744
2015-01	0.8117	0.9919	0.0081	0.1883	0.9744	0.9151	0.8603
2015-02	0.9274	0.9937	0.0063	0.0726	0.9873	0.9411	0.9342
2015-03	0.9087	0.9949	0.0051	0.0913	0.9866	0.9490	0.9284
2015-04	0.9251	0.9942	0.0058	0.0749	0.9877	0.9432	0.9341
2015-05	0.8941	0.9947	0.0053	0.1059	0.9856	0.9430	0.9179
2015-06	0.8928	0.9944	0.0056	0.1072	0.9850	0.9423	0.9169
2015-07	0.8553	0.9931	0.0069	0.1447	0.9795	0.9315	0.8918
2015-08	0.9020	0.9929	0.0071	0.0980	0.9839	0.9324	0.9169
2015-09	0.7759	0.9946	0.0054	0.2241	0.9734	0.9397	0.8500
2015-10	0.7011	0.9935	0.0065	0.2989	0.9655	0.9199	0.7957
2015-11	0.8156	0.9951	0.0049	0.1844	0.9775	0.9476	0.8767
2015-12	0.8815	0.9913	0.0087	0.1185	0.9807	0.9158	0.8983
2016-01	0.8922	0.9949	0.0051	0.1078	0.9858	0.9442	0.9175
2016-02	0.9424	0.9933	0.0067	0.0576	0.9888	0.9317	0.9370
2016-03	0.9514	0.9929	0.0071	0.0486	0.9891	0.9309	0.9410
2016-04	0.9329	0.9875	0.0125	0.0671	0.9827	0.8780	0.9046
2016-05	0.9203	0.9909	0.0091	0.0797	0.9841	0.9146	0.9175
2016-06	0.9695	0.9933	0.0067	0.0305	0.9910	0.9408	0.9550
2016-07	0.9501	0.9900	0.0100	0.0499	0.9861	0.9104	0.9298
2016-08	0.9396	0.9933	0.0067	0.0604	0.9880	0.9396	0.9396
2016-09	0.9371	0.9942	0.0058	0.0629	0.9885	0.9467	0.9419
2016-10	0.9573	0.9886	0.0114	0.0427	0.9855	0.9023	0.9290
2016-11	0.9364	0.9950	0.0050	0.0636	0.9892	0.9537	0.9450
2016-12	0.8274	0.9902	0.0098	0.1726	0.9743	0.9007	0.8625
2017-01	0.9062	0.9887	0.0113	0.0938	0.9809	0.8923	0.8992
2017-02	0.9293	0.9924	0.0076	0.0707	0.9862	0.9293	0.9293
2017-03	0.8976	0.9844	0.0156	0.1024	0.9764	0.8539	0.8752
2017-04	0.8387	0.9789	0.0211	0.1613	0.9675	0.7784	0.8075
2017-05	0.8889	0.9828	0.0172	0.1111	0.9755	0.8148	0.8502
2017-06	0.7522	0.9883	0.0117	0.2478	0.9693	0.8500	0.7981
2017-07	0.9358	0.9822	0.0178	0.0642	0.9776	0.8537	0.8929
2017-08	0.9561	0.9866	0.0134	0.0439	0.9836	0.8871	0.9203
2017-09	0.9363	0.9857	0.0143	0.0637	0.9813	0.8647	0.8991
2017-10	0.9095	0.9915	0.0085	0.0905	0.9852	0.8973	0.9034
2017-11	0.9457	0.9799	0.0201	0.0543	0.9767	0.8286	0.8832
2017-12	0.9440	0.9749	0.0251	0.0560	0.9723	0.7815	0.8551
2018-01	0.9281	0.9869	0.0131	0.0719	0.9820	0.8659	0.8959
2018-02	0.9379	0.9891	0.0109	0.0621	0.9849	0.8831	0.9097
2018-03	0.9307	0.9862	0.0138	0.0693	0.9830	0.8044	0.8629
2018-04	0.9288	0.9873	0.0127	0.0712	0.9818	0.8847	0.9062
2018-05	0.9050	0.9244	0.0756	0.0950	0.9225	0.5644	0.6952
2018-06	0.8640	0.9757	0.0243	0.1360	0.9650	0.7912	0.8260
2018-07	0.8463	0.9938	0.0062	0.1537	0.9793	0.9365	0.8891
2018-08	0.8900	0.9900	0.0100	0.1100	0.9803	0.9056	0.8977
2018-09	0.8384	0.9889	0.0111	0.1616	0.9750	0.8848	0.8610
2018-10	0.8316	0.9913	0.0087	0.1684	0.9755	0.9131	0.8705
2018-11	0.9547	0.9918	0.0082	0.0453	0.9883	0.9257	0.9400
2018-12	0.9896	0.9936	0.0064	0.0104	0.9933	0.9363	0.9622
