date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	66	34	47	53	47	gedma,jsmshider,stoqx,tascudap,frebro,plankton,wooboo,exploit,opfake,gappusin	benign,gappusin,plankton,tascudap,adwo,exploit,gedma,opfake,adware,jsmshider,wooboo,airpush,frebro,stoqx
2013-02	69	31	18	82	14	adsms,smsagent,domob,utchi,smskey,mobwin,leadbolt,ganlet,smssend,kuguo,mmarketpay	airpush,benign,tascudap,kuguo,smsagent,plankton,gappusin,jsmshider,wooboo,adsms,smskey,mobwin,adware,mmarketpay,smssend,leadbolt,fakeinst,opfake,ganlet,domob,utchi
2013-03	72	28	46	54	17	ginmaster,pincer,droiddreamlight,fakeangry,nandrobox,unknown,smsreg,youmi,feejar,mobilespy,droidkungfu,viser	benign,plankton,droidkungfu,adware,airpush,smskey,smssend,unknown,feejar,ginmaster,pincer,smsreg,nandrobox,mobilespy,youmi,wooboo,fakeangry,gappusin,viser,opfake,exploit,droiddreamlight,jsmshider
2013-04	64	36	38	62	14	ksapp,helos,fakeplayer,smsir,boqx,revmob,badnews,gdplugin,uuserv,perkel	fakeinst,benign,smsir,smssend,perkel,viser,gappusin,helos,leadbolt,smskey,smsagent,wooboo,plankton,fakeplayer,uuserv,boqx,revmob,gdplugin,ginmaster,ksapp,badnews
2013-05	85	15	35	65	9	faketoken,wifle,smforw,spyoo,gizmo,kyview,umpay	fakeinst,plankton,opfake,faketoken,benign,smforw,airpush,smssend,unknown,smsreg,spyoo,exploit,wifle,umpay,kyview,domob,kuguo,gizmo
2013-06	86	14	82	18	4	vmvol,koomer,updtkiller	benign,smskey,smsreg,unknown,koomer,updtkiller,smssend,vmvol,perkel,droiddreamlight,adware,boqx
2013-07	100	0	0	100	2	tool,virus	fakeinst,adware,plankton,airpush,kuguo,feejar,gappusin,kyview,boqx,smsreg,youmi,virus,tool,benign
2013-08	76	24	61	39	9	vietsms,uten,androrat,mobiletx,dowgin,infosteal,fakedoc,wateh,mseg	adware,airpush,mobiletx,benign,ganlet,fakedoc,uten,mseg,plankton,smsreg,kyview,fakeinst,vietsms,dowgin,androrat,leadbolt,smssend,wifle,boqx,infosteal,wateh,viser,unknown
2013-09	65	35	81	19	2	svpeng,ogel	benign,wooboo,airpush,smsreg,smskey,mseg,boqx,ogel,nandrobox,smforw,adware,svpeng,fakeinst,youmi,unknown
2013-10	70	30	62	38	2	dianle,wroba	fakeinst,plankton,mseg,benign,jsmshider,youmi,adware,smsreg,dowgin,wroba,dianle,airpush,exploit,ginmaster,smskey,kuguo,opfake,smssend,revmob,gappusin
