date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	456	4454	37	44
2013-02	3185	251	2860	5	69
2013-03	3365	278	3016	12	59
2013-04	3886	332	3486	11	57
2013-05	4865	413	4357	26	69
2013-06	3384	299	3028	18	39
2013-07	2520	231	2248	19	22
2013-08	2436	222	2172	22	20
2013-09	4984	455	4434	50	45
2013-10	4989	457	4445	45	42
2013-11	4972	452	4443	34	43
2013-12	4991	467	4458	34	32
2014-01	4983	451	4414	76	42
2014-02	4981	472	4438	48	23
2014-03	4983	465	4400	89	29
2014-04	4430	402	3903	87	38
2014-05	4985	458	4389	99	39
2014-06	4989	405	4412	79	93
2014-07	4994	375	4430	65	124
2014-08	4989	412	4435	58	84
2014-09	4250	354	3767	61	68
2014-10	4969	387	4429	51	102
2014-11	4975	459	4412	70	34
2014-12	4957	404	4437	27	89
2015-01	4931	444	4400	53	34
2015-02	4954	447	4434	38	35
2015-03	4939	431	4445	23	40
2015-04	4946	416	4450	29	51
2015-05	4934	403	4474	16	41
2015-06	4946	411	4464	25	46
2015-07	4824	423	4313	34	54
2015-08	3111	278	2791	14	28
2015-09	4959	377	4443	34	105
2015-10	4963	344	4446	42	131
2015-11	4975	395	4453	34	93
2015-12	4970	451	4449	40	30
2016-01	4931	392	4463	32	44
2016-02	4917	409	4418	65	25
2016-03	4950	434	4448	49	19
2016-04	4926	415	4438	56	17
2016-05	4968	448	4451	40	29
2016-06	4974	482	4442	40	10
2016-07	4970	461	4438	51	20
2016-08	4981	436	4425	59	61
2016-09	4965	437	4425	47	56
2016-10	4977	461	4397	88	31
2016-11	3327	315	2953	44	15
2016-12	3150	255	2814	29	52
2017-01	3410	302	3055	35	18
2017-02	3770	350	3372	30	18
2017-03	3596	292	3210	54	40
2017-04	1905	127	1733	17	28
2017-05	1265	86	1153	13	13
2017-06	1399	70	1266	20	43
2017-07	1871	170	1639	45	17
2017-08	2989	280	2655	38	16
2017-09	1764	149	1580	27	8
2017-10	2914	205	2658	35	16
2017-11	987	85	876	19	7
2017-12	1442	117	1291	26	8
2018-01	1836	135	1661	22	18
2018-02	1791	131	1634	12	14
2018-03	4765	252	4444	47	22
2018-04	2966	262	2649	36	19
2018-05	2478	228	2070	166	14
2018-06	4970	440	4407	85	38
2018-07	4983	430	4459	36	58
2018-08	2989	256	2619	79	35
2018-09	4953	380	4433	62	78
2018-10	4989	408	4461	35	85
2018-11	2984	271	2677	20	16
2018-12	2225	190	2020	12	3
