date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9100	0.9949	0.0051	0.0900	0.9864	0.9519	0.9305
2013-02	0.7937	0.9979	0.0021	0.2062	0.9774	0.9769	0.8759
2013-03	0.8368	0.9947	0.0053	0.1632	0.9789	0.9463	0.8882
2013-04	0.8715	0.9966	0.0034	0.1285	0.9840	0.9658	0.9162
2013-05	0.8838	0.9968	0.0032	0.1162	0.9856	0.9682	0.9241
2013-06	0.8609	0.9928	0.0072	0.1391	0.9796	0.9297	0.8940
2013-07	0.8775	0.9934	0.0066	0.1225	0.9817	0.9367	0.9061
2013-08	0.8843	0.9927	0.0073	0.1157	0.9819	0.9304	0.9068
2013-09	0.8980	0.9871	0.0129	0.1020	0.9781	0.8856	0.8918
2013-10	0.8918	0.9837	0.0163	0.1082	0.9745	0.8591	0.8751
2013-11	0.8970	0.9904	0.0096	0.1030	0.9811	0.9117	0.9043
2013-12	0.9279	0.9929	0.0071	0.0721	0.9864	0.9354	0.9316
2014-01	0.8702	0.9849	0.0151	0.1298	0.9735	0.8632	0.8667
2014-02	0.9333	0.9871	0.0129	0.0667	0.9817	0.8885	0.9103
2014-03	0.9170	0.9813	0.0187	0.0830	0.9749	0.8436	0.8788
2014-04	0.8841	0.9774	0.0226	0.1159	0.9682	0.8121	0.8466
2014-05	0.9115	0.9811	0.0189	0.0885	0.9741	0.8420	0.8754
2014-06	0.7751	0.9826	0.0174	0.2249	0.9619	0.8319	0.8025
2014-07	0.7234	0.9895	0.0105	0.2766	0.9630	0.8848	0.7960
2014-08	0.7984	0.9911	0.0089	0.2016	0.9719	0.9083	0.8498
2014-09	0.8081	0.9882	0.0118	0.1919	0.9704	0.8834	0.8441
2014-10	0.7689	0.9888	0.0112	0.2311	0.9672	0.8826	0.8219
2014-11	0.9148	0.9857	0.0143	0.0852	0.9787	0.8757	0.8948
2014-12	0.8276	0.9935	0.0065	0.1724	0.9770	0.9336	0.8774
