date	Count	Index	True	Pred	Family	Score
2013-01	0	3271	0	1.0000	benign	225.6276
2013-01	1	205	1	1.0000	leadbolt	225.4301
2013-01	2	1158	0	1.0000	benign	225.2561
2013-01	3	2495	0	1.0000	benign	225.1051
2013-01	4	283	1	1.0000	gappusin	224.3120
2013-01	5	284	1	1.0000	adware	224.1418
2013-01	6	332	1	0.9998	viser	223.8860
2013-01	7	935	0	0.8858	benign	223.8608
2013-01	8	4556	0	0.9998	benign	223.5463
2013-01	9	3648	0	0.9540	benign	222.6475
2013-01	10	809	0	1.0000	benign	222.5047
2013-01	11	174	1	1.0000	exploit	221.5529
2013-01	12	1228	0	1.0000	benign	220.8766
2013-01	13	3990	0	1.0000	benign	220.6861
2013-01	14	662	0	1.0000	benign	220.4197
2013-01	15	4380	0	1.0000	benign	218.8406
2013-01	16	37	1	1.0000	plankton	217.1199
2013-01	17	460	1	1.0000	plankton	214.4048
2013-01	18	1979	0	1.0000	benign	214.2460
2013-01	19	3814	0	1.0000	benign	209.2740
2013-01	20	236	1	1.0000	plankton	209.0794
2013-01	21	85	1	0.4026	opfake	205.5954
2013-01	22	117	1	0.4451	opfake	205.5954
2013-01	23	4413	0	1.0000	benign	205.5566
2013-01	24	19	1	0.6592	opfake	205.0628
2013-01	25	24	1	0.7738	opfake	205.0628
2013-01	26	28	1	0.7441	opfake	205.0628
2013-01	27	34	1	0.9440	opfake	205.0628
2013-01	28	60	1	0.8407	opfake	205.0628
2013-01	29	100	1	0.8476	opfake	205.0628
2013-01	30	126	1	0.7591	opfake	205.0628
2013-01	31	131	1	0.8628	opfake	205.0628
2013-01	32	204	1	0.7936	opfake	205.0628
2013-01	33	253	1	0.6993	opfake	205.0628
2013-01	34	273	1	0.7482	opfake	205.0628
2013-01	35	310	1	0.6314	opfake	205.0628
2013-01	36	320	1	0.8327	opfake	205.0628
2013-01	37	352	1	0.8747	opfake	205.0628
2013-01	38	369	1	0.5754	opfake	205.0628
2013-01	39	444	1	0.8290	opfake	205.0628
2013-01	40	476	1	0.4458	opfake	205.0628
2013-01	41	483	1	0.6685	opfake	205.0628
2013-01	42	489	1	0.4390	opfake	205.0628
2013-01	43	700	0	0.2005	benign	201.2825
2013-01	44	115	1	1.0000	plankton	199.5451
2013-01	45	2	1	0.9999	plankton	197.5141
2013-01	46	431	1	1.0000	plankton	196.9136
2013-01	47	4956	0	0.8213	benign	196.6018
2013-01	48	535	0	0.2963	benign	193.4032
2013-01	49	4707	0	0.7975	benign	189.8363
2013-01	50	4472	0	0.9192	benign	184.4463
