date	Count	Index	True	Pred	Family	Score
2013-01	0	60	1	0.9176	opfake	0.4959
2013-01	1	3115	0	0.9822	benign	0.4867
2013-01	2	24	1	0.6107	opfake	0.4480
2013-01	3	444	1	0.0555	opfake	0.4196
2013-01	4	1855	0	0.2201	benign	0.4122
2013-01	5	1786	0	0.7703	benign	0.3907
2013-01	6	19	1	0.7513	opfake	0.3821
2013-01	7	34	1	0.8709	opfake	0.3697
2013-01	8	349	1	0.6969	gappusin	0.2905
2013-01	9	489	1	0.9259	opfake	0.2691
2013-01	10	1072	0	0.7717	benign	0.2434
2013-01	11	476	1	0.5402	opfake	0.2193
2013-01	12	2594	0	0.8209	benign	0.1991
2013-01	13	131	1	0.3928	opfake	0.1725
2013-01	14	352	1	0.9369	opfake	0.1611
2013-01	15	253	1	0.4272	opfake	0.1586
2013-01	16	320	1	0.0207	opfake	0.1580
2013-01	17	4956	0	0.9041	benign	0.1524
2013-01	18	3726	0	0.9044	benign	0.1523
2013-01	19	126	1	0.8883	opfake	0.1341
2013-01	20	248	1	0.9820	opfake	0.1241
2013-01	21	28	1	0.8939	opfake	0.0914
2013-01	22	617	0	0.5609	benign	0.0870
2013-01	23	483	1	0.9516	opfake	0.0827
2013-01	24	100	1	0.8914	opfake	0.0789
2013-01	25	310	1	0.5498	opfake	0.0585
2013-01	26	369	1	0.4340	opfake	0.0490
2013-01	27	307	1	0.9237	adware	0.0386
2013-01	28	273	1	0.3160	opfake	0.0303
2013-01	29	417	1	0.9783	plankton	0.0215
2013-01	30	76	1	0.9938	gedma	0.0166
2013-01	31	50	1	0.9831	smssend	0.0151
2013-01	32	436	1	0.9969	airpush	0.0111
2013-01	33	15	1	0.9991	exploit	0.0111
2013-01	34	2077	0	0.9919	benign	0.0111
2013-01	35	204	1	0.9820	opfake	0.0102
2013-01	36	447	1	0.9969	exploit	0.0081
2013-01	37	481	1	0.9982	exploit	0.0073
2013-01	38	183	1	0.9766	gappusin	0.0071
2013-01	39	2486	0	0.9840	benign	0.0051
2013-01	40	488	1	1.0000	wooboo	0.0028
2013-01	41	143	1	0.9035	smsagent	0.0019
2013-01	42	2780	0	0.9966	benign	0.0016
2013-01	43	3408	0	1.0000	benign	0.0003
2013-01	44	2261	0	1.0000	benign	0.0003
