date	Count	Index	True	Pred	Family	Score
2013-01	0	2054	0	0.9153	benign	0.4758
2013-01	1	21	1	0.4405	opfake	0.3954
2013-01	2	417	1	0.8091	plankton	0.2732
2013-01	3	278	1	0.9655	plankton	0.2104
2013-01	4	341	1	0.8914	frebro	0.1853
2013-01	5	467	1	0.9188	adware	0.1242
2013-01	6	307	1	0.9478	adware	0.1188
2013-01	7	436	1	0.9393	airpush	0.0772
2013-01	8	1855	0	0.9807	benign	0.0653
2013-01	9	39	1	0.9167	exploit	0.0614
2013-01	10	349	1	0.9283	gappusin	0.0598
2013-01	11	949	0	0.9956	benign	0.0254
2013-01	12	3726	0	0.9469	benign	0.0220
2013-01	13	700	0	0.9862	benign	0.0198
2013-01	14	1786	0	0.9929	benign	0.0139
2013-01	15	2761	0	0.9855	benign	0.0099
2013-01	16	3747	0	0.9777	benign	0.0094
2013-01	17	209	1	0.9997	jsmshider	0.0084
2013-01	18	447	1	0.9933	exploit	0.0062
2013-01	19	2294	0	0.9973	benign	0.0040
2013-01	20	15	1	0.9943	exploit	0.0037
2013-01	21	935	0	1.0000	benign	0.0030
2013-01	22	481	1	0.9968	exploit	0.0028
2013-01	23	845	0	0.9973	benign	0.0025
2013-01	24	4653	0	0.9890	benign	0.0015
2013-01	25	3216	0	0.9961	benign	0.0015
2013-01	26	317	1	0.9999	adware	0.0013
2013-01	27	183	1	0.9999	gappusin	0.0008
2013-01	28	4956	0	0.9993	benign	0.0007
2013-01	29	2508	0	0.9999	benign	0.0005
2013-01	30	3534	0	1.0000	benign	0.0005
2013-01	31	423	1	0.9988	exploit	0.0003
2013-01	32	2780	0	0.9994	benign	0.0002
2013-01	33	16	1	0.9997	jsmshider	0.0002
2013-01	34	1375	0	1.0000	benign	0.0002
2013-01	35	3648	0	0.9993	benign	0.0002
2013-01	36	3092	0	1.0000	benign	0.0001
2013-01	37	201	1	1.0000	plankton	0.0001
2013-01	38	4546	0	1.0000	benign	0.0001
2013-01	39	235	1	1.0000	adware	0.0001
2013-01	40	4814	0	1.0000	benign	0.0001
2013-01	41	914	0	1.0000	benign	0.0000
2013-01	42	2486	0	1.0000	benign	0.0000
2013-01	43	99	1	1.0000	exploit	0.0000
2013-01	44	2077	0	1.0000	benign	0.0000
2013-01	45	2120	0	0.9978	benign	0.0000
2013-01	46	0	1	1.0000	airpush	0.0000
2013-01	47	1	1	1.0000	airpush	0.0000
2013-01	48	2	1	1.0000	plankton	0.0000
2013-01	49	3	1	1.0000	airpush	0.0000
2013-02	0	11	1	0.2498	airpush	0.3291
2013-02	1	1117	0	0.5921	benign	0.2526
2013-02	2	219	1	0.9245	wooboo	0.0949
2013-02	3	1099	0	0.8398	benign	0.0504
2013-02	4	16	1	0.9611	airpush	0.0362
2013-02	5	2674	0	0.9658	benign	0.0173
2013-02	6	151	1	0.9516	adware	0.0104
2013-02	7	272	1	0.9987	kuguo	0.0070
2013-02	8	313	1	0.9908	smskey	0.0049
2013-02	9	30	1	0.9443	plankton	0.0028
2013-02	10	113	1	0.9894	gappusin	0.0026
2013-02	11	213	1	0.9975	domob	0.0021
2013-02	12	234	1	1.0000	adware	0.0006
2013-02	13	1446	0	1.0000	benign	0.0006
2013-02	14	704	0	0.9928	benign	0.0005
2013-02	15	2159	0	1.0000	benign	0.0002
2013-02	16	103	1	1.0000	ganlet	0.0002
2013-02	17	227	1	0.9998	plankton	0.0002
2013-02	18	163	1	0.9998	leadbolt	0.0001
2013-02	19	12	1	1.0000	gappusin	0.0001
2013-02	20	25	1	0.9999	adwo	0.0000
