date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9079	0.9876	0.0124	0.0921	0.9796	0.8907	0.8992
2013-01	0.9460	0.9766	0.0234	0.0540	0.9736	0.8183	0.8776
2013-02	0.7656	0.9923	0.0077	0.2344	0.9695	0.9176	0.8348
2013-03	0.8042	0.9855	0.0145	0.1958	0.9673	0.8603	0.8313
2013-04	0.8201	0.9917	0.0083	0.1799	0.9745	0.9167	0.8657
2013-05	0.8257	0.9927	0.0073	0.1743	0.9762	0.9256	0.8728
2013-06	0.7870	0.9879	0.0121	0.2130	0.9678	0.8779	0.8300
2013-07	0.8577	0.9793	0.0207	0.1423	0.9671	0.8220	0.8395
2013-08	0.8388	0.9891	0.0109	0.1612	0.9741	0.8943	0.8657
2013-09	0.8260	0.9866	0.0134	0.1740	0.9705	0.8732	0.8489
2013-10	0.7916	0.9835	0.0165	0.2084	0.9643	0.8422	0.8161
2013-11	0.7838	0.9879	0.0121	0.2162	0.9676	0.8778	0.8282
2013-12	0.8537	0.9900	0.0100	0.1463	0.9764	0.9045	0.8784
2014-01	0.7039	0.9902	0.0098	0.2961	0.9619	0.8875	0.7851
2014-02	0.7798	0.9855	0.0145	0.2202	0.9651	0.8559	0.8161
2014-03	0.7510	0.9864	0.0136	0.2490	0.9631	0.8588	0.8013
2014-04	0.6955	0.9840	0.0160	0.3045	0.9553	0.8270	0.7556
2014-05	0.7807	0.9882	0.0118	0.2193	0.9675	0.8798	0.8273
2014-06	0.6205	0.9898	0.0102	0.3795	0.9529	0.8704	0.7245
2014-07	0.4990	0.9891	0.0109	0.5010	0.9401	0.8356	0.6248
2014-08	0.5464	0.9869	0.0131	0.4536	0.9431	0.8212	0.6562
2014-09	0.7085	0.9841	0.0159	0.2915	0.9567	0.8306	0.7647
2014-10	0.6524	0.9915	0.0085	0.3476	0.9581	0.8936	0.7541
2014-11	0.7302	0.9888	0.0112	0.2698	0.9632	0.8780	0.7973
2014-12	0.6998	0.9917	0.0083	0.3002	0.9627	0.9031	0.7886
2015-01	0.7490	0.9946	0.0054	0.2510	0.9708	0.9372	0.8326
2015-02	0.8506	0.9940	0.0060	0.1494	0.9800	0.9382	0.8923
2015-03	0.7856	0.9926	0.0074	0.2144	0.9729	0.9181	0.8467
2015-04	0.8501	0.9926	0.0074	0.1499	0.9792	0.9233	0.8852
2015-05	0.8333	0.9935	0.0065	0.1667	0.9791	0.9273	0.8778
2015-06	0.7068	0.9929	0.0071	0.2932	0.9664	0.9099	0.7956
2015-07	0.7254	0.9938	0.0062	0.2746	0.9672	0.9276	0.8141
2015-08	0.6961	0.9943	0.0057	0.3039	0.9650	0.9301	0.7963
2015-09	0.5705	0.9904	0.0096	0.4295	0.9496	0.8648	0.6875
2015-10	0.6716	0.9935	0.0065	0.3284	0.9627	0.9167	0.7752
2015-11	0.3934	0.9947	0.0053	0.6066	0.9357	0.8889	0.5455
2015-12	0.3971	0.9947	0.0053	0.6029	0.9368	0.8884	0.5489
2016-01	0.6927	0.9960	0.0040	0.3073	0.9692	0.9437	0.7989
2016-02	0.8295	0.9938	0.0062	0.1705	0.9793	0.9278	0.8759
2016-03	0.7020	0.9927	0.0073	0.2980	0.9661	0.9060	0.7910
2016-04	0.5810	0.9880	0.0120	0.4190	0.9523	0.8230	0.6811
2016-05	0.7275	0.9918	0.0082	0.2725	0.9664	0.9036	0.8060
