date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8876	0.9933	0.0067	0.1124	0.9827	0.9366	0.9114
2013-01	0.9320	0.9831	0.0169	0.0680	0.9780	0.8598	0.8944
2013-02	0.7188	0.9958	0.0042	0.2812	0.9680	0.9504	0.8185
2013-03	0.7745	0.9934	0.0066	0.2255	0.9715	0.9288	0.8447
2013-04	0.7866	0.9963	0.0037	0.2134	0.9753	0.9592	0.8644
2013-05	0.7303	0.9959	0.0041	0.2697	0.9696	0.9514	0.8263
2013-06	0.6893	0.9931	0.0069	0.3107	0.9628	0.9173	0.7872
2013-07	0.8024	0.9899	0.0101	0.1976	0.9710	0.8982	0.8476
2013-08	0.7727	0.9936	0.0064	0.2273	0.9717	0.9303	0.8442
2013-09	0.7320	0.9911	0.0089	0.2680	0.9651	0.9015	0.8079
2013-10	0.7114	0.9878	0.0122	0.2886	0.9601	0.8659	0.7811
2013-11	0.6970	0.9926	0.0074	0.3030	0.9632	0.9127	0.7904
2013-12	0.7836	0.9944	0.0056	0.2164	0.9734	0.9399	0.8546
2014-01	0.6633	0.9938	0.0062	0.3367	0.9611	0.9211	0.7712
2014-02	0.7111	0.9938	0.0062	0.2889	0.9657	0.9263	0.8046
2014-03	0.6660	0.9922	0.0078	0.3340	0.9599	0.9038	0.7669
2014-04	0.6341	0.9922	0.0078	0.3659	0.9567	0.9000	0.7440
2014-05	0.6861	0.9920	0.0080	0.3139	0.9615	0.9045	0.7803
2014-06	0.5301	0.9924	0.0076	0.4699	0.9463	0.8859	0.6633
2014-07	0.4770	0.9940	0.0060	0.5230	0.9423	0.8981	0.6230
2014-08	0.4819	0.9938	0.0062	0.5181	0.9429	0.8951	0.6265
2014-09	0.6422	0.9911	0.0089	0.3578	0.9565	0.8885	0.7455
2014-10	0.6094	0.9960	0.0040	0.3906	0.9579	0.9430	0.7404
2014-11	0.6897	0.9924	0.0076	0.3103	0.9624	0.9091	0.7843
2014-12	0.6795	0.9942	0.0058	0.3205	0.9629	0.9280	0.7845
2015-01	0.7071	0.9978	0.0022	0.2929	0.9696	0.9713	0.8184
2015-02	0.7863	0.9966	0.0034	0.2137	0.9762	0.9619	0.8653
2015-03	0.7028	0.9953	0.0047	0.2972	0.9674	0.9403	0.8044
2015-04	0.8073	0.9960	0.0040	0.1927	0.9782	0.9544	0.8747
2015-05	0.7860	0.9962	0.0038	0.2140	0.9773	0.9536	0.8617
2015-06	0.6652	0.9960	0.0040	0.3348	0.9654	0.9441	0.7805
2015-07	0.6960	0.9972	0.0028	0.3040	0.9675	0.9651	0.8088
2015-08	0.6405	0.9975	0.0025	0.3595	0.9624	0.9655	0.7701
2015-09	0.5332	0.9953	0.0047	0.4668	0.9504	0.9245	0.6763
2015-10	0.5305	0.9960	0.0040	0.4695	0.9514	0.9333	0.6765
2015-11	0.2172	0.9962	0.0038	0.7828	0.9198	0.8618	0.3470
2015-12	0.2765	0.9960	0.0040	0.7235	0.9264	0.8808	0.4209
2016-01	0.5940	0.9982	0.0018	0.4060	0.9625	0.9700	0.7368
2016-02	0.7673	0.9967	0.0033	0.2327	0.9764	0.9569	0.8517
2016-03	0.6512	0.9956	0.0044	0.3488	0.9640	0.9365	0.7682
2016-04	0.5023	0.9918	0.0082	0.4977	0.9488	0.8543	0.6327
2016-05	0.6226	0.9944	0.0056	0.3774	0.9587	0.9224	0.7434
2016-06	0.5813	0.9917	0.0083	0.4187	0.9511	0.8854	0.7018
2016-07	0.7131	0.9924	0.0076	0.2869	0.9654	0.9098	0.7995
2016-08	0.7586	0.9904	0.0096	0.2414	0.9673	0.8976	0.8222
2016-09	0.6876	0.9931	0.0069	0.3124	0.9627	0.9162	0.7856
2016-10	0.8049	0.9842	0.0158	0.1951	0.9664	0.8480	0.8259
2016-11	0.5576	0.9850	0.0150	0.4424	0.9426	0.8035	0.6583
2016-12	0.6287	0.9898	0.0102	0.3713	0.9546	0.8694	0.7297
2017-01	0.6844	0.9874	0.0126	0.3156	0.9589	0.8488	0.7578
2017-02	0.6957	0.9927	0.0073	0.3043	0.9637	0.9110	0.7889
2017-03	0.6536	0.9856	0.0144	0.3464	0.9549	0.8220	0.7282
2017-04	0.6000	0.9851	0.0149	0.4000	0.9538	0.7815	0.6788
2017-05	0.5556	0.9931	0.0069	0.4444	0.9589	0.8730	0.6790
2017-06	0.4690	0.9876	0.0124	0.5310	0.9457	0.7681	0.5824
2017-07	0.7433	0.9810	0.0190	0.2567	0.9572	0.8129	0.7765
2017-08	0.8919	0.9885	0.0115	0.1081	0.9789	0.8949	0.8934
2017-09	0.8025	0.9894	0.0106	0.1975	0.9728	0.8811	0.8400
2017-10	0.7647	0.9859	0.0141	0.2353	0.9691	0.8164	0.7897
2017-11	0.7609	0.9899	0.0101	0.2391	0.9686	0.8861	0.8187
2017-12	0.8080	0.9879	0.0121	0.1920	0.9723	0.8632	0.8347
2018-01	0.7516	0.9881	0.0119	0.2484	0.9684	0.8519	0.7986
