Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.042723631508678236	32
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	0.6	6
2012-12	False	airpush	0.08980582524271845	37
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.25773195876288657	25
2012-12	False	exploit	0.1951219512195122	16
2012-12	False	droidkungfu	0.0782122905027933	14
2012-12	False	adwo	0.0321285140562249	8
2012-12	False	wooboo	0.5094339622641509	27
2012-12	False	adware	0.0353356890459364	20
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	gappusin	0.2571428571428571	9
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.25	2
2012-12	False	opfake	0.061224489795918366	9
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6190476190476191	13
2012-12	False	mobiletx	0.2	1
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.39285714285714285	11
2012-12	False	leadbolt	0.45714285714285713	16
2012-12	False	qmsg	1.0	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	gmuse	1.0	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	0.8333333333333334	5
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	fakeapp	0.2	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.6666666666666666	2
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.075	3
2012-12	False	smssend	0.42857142857142855	3
2012-12	False	fakeangry	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.6666666666666666	2
2012-12	False	spamsold	1.0	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	gambler	1.0	1
2012-12	False	nandrobox	0.25	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.036036036036036036	8
2013-01	False	adware	0.0847457627118644	5
2013-01	False	adwo	0.5	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	True	gomanag	1.0	1
2013-01	False	wooboo	1.0	2
2013-01	False	gappusin	0.125	1
2013-01	False	youmi	0.125	3
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.3333333333333333	2
2013-02	False	airpush	0.3277310924369748	39
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	adware	0.075	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	1.0	5
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	wooboo	0.6666666666666666	2
2013-02	False	domob	1.0	1
2013-02	False	opfake	0.15384615384615385	2
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.23076923076923078	27
2013-03	False	viser	1.0	2
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	0.6	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
