date	Total	TP	TN	FP	FN
2012-12	30533	2654	27277	195	407
2013-01	4991	448	4414	77	52
2013-02	3185	219	2848	17	101
2013-03	3365	254	2998	30	83
2013-04	3886	284	3484	13	105
2013-05	4865	304	4368	15	178
2013-06	3384	208	3028	18	130
2013-07	2520	195	2233	34	58
2013-08	2436	181	2181	13	61
2013-09	4984	343	4444	40	157
2013-10	4989	339	4441	49	160
2013-11	4972	326	4443	34	169
2013-12	4991	374	4460	32	125
2014-01	4983	298	4468	22	195
2014-02	4981	319	4457	29	176
2014-03	4983	301	4463	26	193
2014-04	4430	253	3963	27	187
2014-05	4985	323	4460	28	174
2014-06	4989	226	4463	28	272
2014-07	4994	188	4476	19	311
2014-08	4989	213	4467	26	283
2014-09	4250	261	3792	36	161
2014-10	4969	276	4463	17	213
2014-11	4975	322	4465	17	171
2014-12	4957	317	4439	25	176
2015-01	4931	318	4447	6	160
2015-02	4954	369	4464	8	113
2015-03	4939	316	4453	15	155
2015-04	4946	367	4467	12	100
2015-05	4934	330	4478	12	114
2015-06	4946	299	4479	10	158
2015-07	4824	322	4336	11	155
2015-08	3111	190	2800	5	116
2015-09	4959	242	4464	13	240
2015-10	4963	246	4478	10	229
2015-11	4975	98	4477	10	390
2015-12	4970	129	4479	10	352
2016-01	4931	246	4490	5	190
2016-02	4917	333	4471	12	101
2016-03	4950	270	4481	16	183
2016-04	4926	210	4470	24	222
2016-05	4968	279	4479	12	198
2016-06	4974	300	4462	20	192
2016-07	4970	314	4471	18	167
2016-08	4981	331	4453	31	166
2016-09	4965	294	4452	20	199
2016-10	4977	284	4427	58	208
2016-11	3327	166	2961	36	164
2016-12	3150	188	2818	25	119
2017-01	3410	210	3062	28	110
2017-02	3770	236	3387	15	132
2017-03	3596	208	3227	37	124
2017-04	1905	90	1733	17	65
2017-05	1265	56	1161	5	43
2017-06	1399	48	1275	11	65
2017-07	1871	135	1657	27	52
2017-08	2989	261	2669	24	35
2017-09	1764	122	1592	15	35
2017-10	2914	168	2672	21	53
2017-11	987	65	887	8	27
2017-12	1442	97	1307	10	28
2018-01	1836	111	1668	15	42
2018-02	1791	89	1640	6	56
2018-03	4765	203	4466	25	71
2018-04	2966	218	2636	49	63
2018-05	2478	198	2215	21	44
2018-06	4970	293	4476	16	185
2018-07	4983	334	4475	20	154
2018-08	2989	222	2688	10	69
2018-09	4953	271	4472	23	187
2018-10	4989	261	4478	18	232
2018-11	2984	177	2681	16	110
2018-12	2225	108	2014	18	85
