date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2015-01	0.8264	0.9951	0.0049	0.1736	0.9787	0.9472	0.8827
2015-02	0.9129	0.9962	0.0038	0.0871	0.9881	0.9628	0.9372
2015-03	0.9108	0.9960	0.0040	0.0892	0.9879	0.9597	0.9346
2015-04	0.8929	0.9964	0.0036	0.1071	0.9867	0.9630	0.9267
2015-05	0.8806	0.9976	0.0024	0.1194	0.9870	0.9726	0.9243
2015-06	0.8271	0.9964	0.0036	0.1729	0.9808	0.9594	0.8884
2015-07	0.8029	0.9959	0.0041	0.1971	0.9768	0.9551	0.8724
2015-08	0.8170	0.9975	0.0025	0.1830	0.9797	0.9728	0.8881
2015-09	0.8465	0.9955	0.0045	0.1535	0.9810	0.9533	0.8967
2015-10	0.7768	0.9969	0.0031	0.2232	0.9758	0.9634	0.8601
2015-11	0.9057	0.9964	0.0036	0.0943	0.9875	0.9651	0.9345
2015-12	0.8919	0.9935	0.0065	0.1081	0.9837	0.9367	0.9137
2016-01	0.7385	0.9958	0.0042	0.2615	0.9730	0.9443	0.8288
2016-02	0.9009	0.9951	0.0049	0.0991	0.9868	0.9467	0.9233
2016-03	0.8499	0.9973	0.0027	0.1501	0.9838	0.9698	0.9059
2016-04	0.8403	0.9907	0.0093	0.1597	0.9775	0.8963	0.8674
2016-05	0.8428	0.9947	0.0053	0.1572	0.9801	0.9437	0.8904
2016-06	0.8638	0.9924	0.0076	0.1362	0.9797	0.9259	0.8938
