date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2015-01	4931	391	4428	25	87
2015-02	4954	437	4458	14	45
2015-03	4939	424	4451	17	47
2015-04	4946	416	4462	17	51
2015-05	4934	384	4482	8	60
2015-06	4946	375	4463	26	82
2015-07	4824	385	4327	20	92
2015-08	3111	246	2798	7	60
2015-09	4959	401	4452	25	81
2015-10	4963	360	4473	15	115
2015-11	4975	404	4477	10	84
2015-12	4970	402	4466	23	79
2016-01	4931	316	4474	21	120
2016-02	4917	376	4450	33	58
2016-03	4950	372	4483	14	81
2016-04	4926	349	4464	30	83
2016-05	4968	386	4476	15	91
2016-06	4974	429	4456	26	63
