date	Total	TP	TN	FP	FN
2014-06	54243	5404	48822	16	1
2015-01	4931	389	4432	21	89
2015-02	4954	439	4454	18	43
2015-03	4939	426	4451	17	45
2015-04	4946	416	4461	18	51
2015-05	4934	393	4483	7	51
2015-06	4946	379	4472	17	78
2015-07	4824	388	4330	17	89
2015-08	3111	256	2800	5	50
2015-09	4959	406	4461	16	76
2015-10	4963	365	4475	13	110
2015-11	4975	446	4472	15	42
2015-12	4970	428	4467	22	53
2016-01	4931	332	4480	15	104
2016-02	4917	395	4459	24	39
2016-03	4950	400	4484	13	53
2016-04	4926	371	4458	36	61
2016-05	4968	396	4471	20	81
2016-06	4974	421	4456	26	71
