date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9970	0.9984
2015-01	0.8138	0.9953	0.0047	0.1862	0.9777	0.9488	0.8761
2015-02	0.9108	0.9960	0.0040	0.0892	0.9877	0.9606	0.9350
2015-03	0.9045	0.9962	0.0038	0.0955	0.9874	0.9616	0.9322
2015-04	0.8908	0.9960	0.0040	0.1092	0.9860	0.9585	0.9234
2015-05	0.8851	0.9984	0.0016	0.1149	0.9882	0.9825	0.9313
2015-06	0.8293	0.9962	0.0038	0.1707	0.9808	0.9571	0.8886
2015-07	0.8134	0.9961	0.0039	0.1866	0.9780	0.9580	0.8798
2015-08	0.8366	0.9982	0.0018	0.1634	0.9823	0.9808	0.9030
2015-09	0.8423	0.9964	0.0036	0.1577	0.9814	0.9621	0.8982
2015-10	0.7684	0.9971	0.0029	0.2316	0.9752	0.9656	0.8558
2015-11	0.9139	0.9967	0.0033	0.0861	0.9885	0.9675	0.9399
2015-12	0.8898	0.9951	0.0049	0.1102	0.9849	0.9511	0.9194
2016-01	0.7615	0.9967	0.0033	0.2385	0.9759	0.9568	0.8480
2016-02	0.9101	0.9946	0.0054	0.0899	0.9872	0.9427	0.9261
2016-03	0.8830	0.9971	0.0029	0.1170	0.9867	0.9685	0.9238
2016-04	0.8588	0.9920	0.0080	0.1412	0.9803	0.9115	0.8844
2016-05	0.8302	0.9955	0.0045	0.1698	0.9797	0.9519	0.8869
2016-06	0.8557	0.9942	0.0058	0.1443	0.9805	0.9418	0.8967
