date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2015-01	4931	396	4436	17	82
2015-02	4954	436	4453	19	46
2015-03	4939	424	4455	13	47
2015-04	4946	415	4465	14	52
2015-05	4934	392	4477	13	52
2015-06	4946	379	4473	16	78
2015-07	4824	411	4325	22	66
2015-08	3111	250	2799	6	56
2015-09	4959	407	4455	22	75
2015-10	4963	360	4473	15	115
2015-11	4975	446	4474	13	42
2015-12	4970	431	4466	23	50
2016-01	4931	333	4477	18	103
2016-02	4917	390	4461	22	44
2016-03	4950	390	4482	15	63
2016-04	4926	363	4452	42	69
2016-05	4968	397	4468	23	80
2016-06	4974	426	4449	33	66
