date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	72.9189
2020-01	1	1178	0	1.0000	benign	72.9189
2020-01	2	1189	0	1.0000	benign	67.4574
2020-01	3	1510	0	1.0000	benign	64.9825
2020-01	4	2833	0	1.0000	benign	64.9241
2020-01	5	19	1	0.9964	styricka	64.4339
2020-01	6	204	1	1.0000	execdownload	62.8842
2020-01	7	2359	0	0.9997	benign	62.3935
2020-01	8	3269	0	0.9938	benign	61.2989
2020-01	9	99	1	0.9744	execdownload	59.4405
2020-01	10	1320	0	0.7488	benign	57.1887
2020-01	11	243	1	0.9933	resharer	53.7583
2020-01	12	22	1	0.9999	execdownload	53.0006
2020-01	13	1464	0	1.0000	benign	42.8844
2020-01	14	118	1	1.0000	umpay	41.8834
2020-01	15	2156	0	1.0000	benign	35.4143
2020-01	16	542	0	0.9999	benign	32.8620
2020-01	17	115	1	0.9996	wapron	25.3592
2020-01	18	1278	0	1.0000	benign	25.2540
2020-01	19	168	1	1.0000	packed	25.1265
2020-01	20	244	1	0.9866	styricka	23.7164
2020-01	21	82	1	0.9988	execdownload	20.4958
2020-01	22	3183	0	1.0000	benign	19.4554
2020-01	23	1038	0	1.0000	benign	19.1925
2020-01	24	1197	0	1.0000	benign	16.9014
2020-01	25	2722	0	1.0000	benign	16.9014
2020-01	26	2891	0	1.0000	benign	16.5929
2020-01	27	236	1	0.9994	execdownload	16.4517
2020-01	28	285	1	1.0000	lockscreen	16.4517
2020-01	29	892	0	1.0000	benign	16.2713
2020-01	30	952	0	0.9999	benign	16.2713
2020-01	31	960	0	1.0000	benign	16.2713
2020-01	32	1243	0	1.0000	benign	16.2713
2020-01	33	1574	0	1.0000	benign	16.2713
2020-01	34	1841	0	1.0000	benign	16.2713
2020-01	35	1963	0	1.0000	benign	16.2713
2020-01	36	2148	0	1.0000	benign	16.2713
2020-01	37	2398	0	1.0000	benign	16.2713
2020-01	38	2406	0	1.0000	benign	16.2713
2020-01	39	2477	0	1.0000	benign	16.2713
2020-01	40	2950	0	1.0000	benign	16.2713
2020-01	41	3067	0	1.0000	benign	16.2713
2020-01	42	3111	0	1.0000	benign	16.2713
2020-01	43	3248	0	1.0000	benign	16.2713
2020-01	44	2939	0	1.0000	benign	15.9791
2020-01	45	378	0	1.0000	benign	15.9243
2020-01	46	422	0	1.0000	benign	15.9243
2020-01	47	478	0	1.0000	benign	15.9243
2020-01	48	648	0	1.0000	benign	15.9243
2020-01	49	669	0	1.0000	benign	15.9243
2020-01	50	693	0	1.0000	benign	15.9243
2020-01	51	695	0	1.0000	benign	15.9243
2020-01	52	751	0	1.0000	benign	15.9243
2020-01	53	798	0	1.0000	benign	15.9243
2020-01	54	874	0	1.0000	benign	15.9243
2020-01	55	923	0	1.0000	benign	15.9243
2020-01	56	973	0	1.0000	benign	15.9243
2020-01	57	983	0	1.0000	benign	15.9243
2020-01	58	990	0	1.0000	benign	15.9243
2020-01	59	1000	0	1.0000	benign	15.9243
2020-01	60	1098	0	1.0000	benign	15.9243
2020-01	61	1135	0	1.0000	benign	15.9243
2020-01	62	1154	0	1.0000	benign	15.9243
2020-01	63	1266	0	1.0000	benign	15.9243
2020-01	64	1305	0	1.0000	benign	15.9243
2020-01	65	1411	0	0.9999	benign	15.9243
2020-01	66	1412	0	1.0000	benign	15.9243
2020-01	67	1418	0	1.0000	benign	15.9243
2020-01	68	1442	0	1.0000	benign	15.9243
2020-01	69	1566	0	1.0000	benign	15.9243
2020-01	70	1632	0	1.0000	benign	15.9243
2020-01	71	1654	0	1.0000	benign	15.9243
2020-01	72	1722	0	1.0000	benign	15.9243
2020-01	73	1838	0	1.0000	benign	15.9243
2020-01	74	1902	0	1.0000	benign	15.9243
2020-01	75	1910	0	1.0000	benign	15.9243
2020-01	76	1916	0	1.0000	benign	15.9243
2020-01	77	1988	0	1.0000	benign	15.9243
2020-01	78	2010	0	1.0000	benign	15.9243
2020-01	79	2029	0	1.0000	benign	15.9243
2020-01	80	2049	0	1.0000	benign	15.9243
2020-01	81	2052	0	1.0000	benign	15.9243
2020-01	82	2057	0	1.0000	benign	15.9243
2020-01	83	2173	0	1.0000	benign	15.9243
2020-01	84	2190	0	1.0000	benign	15.9243
2020-01	85	2284	0	1.0000	benign	15.9243
2020-01	86	2289	0	1.0000	benign	15.9243
2020-01	87	2310	0	1.0000	benign	15.9243
2020-01	88	2469	0	1.0000	benign	15.9243
2020-01	89	2514	0	1.0000	benign	15.9243
2020-01	90	2609	0	1.0000	benign	15.9243
2020-01	91	2619	0	1.0000	benign	15.9243
2020-01	92	2676	0	1.0000	benign	15.9243
2020-01	93	2688	0	1.0000	benign	15.9243
2020-01	94	2803	0	1.0000	benign	15.9243
2020-01	95	2808	0	1.0000	benign	15.9243
2020-01	96	2899	0	1.0000	benign	15.9243
2020-01	97	2962	0	1.0000	benign	15.9243
2020-01	98	2992	0	1.0000	benign	15.9243
2020-01	99	3008	0	1.0000	benign	15.9243
2020-01	100	3027	0	1.0000	benign	15.9243
2020-01	101	3116	0	1.0000	benign	15.9243
2020-01	102	3218	0	1.0000	benign	15.9243
2020-01	103	3230	0	1.0000	benign	15.9243
2020-01	104	1372	0	1.0000	benign	15.6847
2020-01	105	1398	0	1.0000	benign	15.5364
2020-01	106	740	0	1.0000	benign	15.5143
2020-01	107	2623	0	1.0000	benign	15.2143
2020-01	108	517	0	1.0000	benign	14.3565
2020-01	109	2459	0	1.0000	benign	13.6271
2020-01	110	1758	0	1.0000	benign	13.2780
2020-01	111	289	1	0.9999	wapron	13.2530
2020-01	112	1770	0	1.0000	benign	13.1672
2020-01	113	2407	0	1.0000	benign	13.1672
2020-01	114	3224	0	1.0000	benign	12.4997
2020-01	115	1845	0	1.0000	benign	11.0681
2020-01	116	247	1	1.0000	lockscreen	10.7810
2020-01	117	1850	0	1.0000	benign	9.7294
2020-01	118	146	1	1.0000	lockscreen	9.7139
2020-01	119	2867	0	0.9686	benign	9.4775
2020-01	120	2495	0	1.0000	benign	9.1313
2020-01	121	2501	0	1.0000	benign	9.1313
2020-01	122	224	1	1.0000	clicks	9.0943
2020-01	123	453	0	1.0000	benign	8.9429
2020-01	124	814	0	1.0000	benign	8.8066
2020-01	125	105	1	1.0000	smsreg	8.6429
