date	Total	TP	TN	FP	FN
2012-12	30533	3032	27469	3	29
2013-01	4991	482	4474	17	18
2013-02	3185	268	2861	4	52
2013-03	3365	273	3016	12	64
2013-04	3886	320	3494	3	69
2013-05	4865	335	4375	8	147
2013-06	3384	221	3037	9	117
2013-07	2520	210	2259	8	43
2013-08	2436	183	2181	13	59
2013-09	4984	368	4457	27	132
2013-10	4989	339	4452	38	160
2013-11	4972	343	4461	16	152
2013-12	4991	295	4483	9	204
2014-01	4983	301	4465	25	192
2014-02	4981	341	4458	28	154
2014-03	4983	302	4445	44	192
2014-04	4430	240	3961	29	200
2014-05	4985	289	4435	53	208
2014-06	4989	191	4449	42	307
2014-07	4994	186	4457	38	313
2014-08	4989	207	4439	54	289
2014-09	4250	192	3806	22	230
2014-10	4969	184	4453	27	305
2014-11	4975	222	4442	40	271
2014-12	4957	258	4438	26	235
