Month	New	Family	FNR	Cnt
2012-12	False	droidkungfu	0.00558659217877095	1
2012-12	False	exploit	0.012195121951219513	1
2012-12	False	adware	0.00530035335689046	3
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	fakeinst	0.009345794392523364	7
2012-12	False	youmi	0.030927835051546393	3
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	jifake	0.1	1
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	adwo	0.004016064257028112	1
2012-12	False	leadbolt	0.02857142857142857	1
2012-12	False	viser	0.3333333333333333	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	gappusin	0.125	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	smssend	0.2	1
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.20168067226890757	24
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	domob	1.0	1
2013-02	False	adware	0.025	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1452991452991453	17
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	True	smsagent	0.8333333333333334	5
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	unknown	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.1509433962264151	16
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	smsreg	0.7272727272727273	8
2013-04	True	smsagent	0.5	3
2013-04	True	faketoken	1.0	1
2013-04	False	adwo	0.5	1
2013-04	True	pincer	1.0	1
2013-04	False	adware	0.09090909090909091	2
2013-04	False	airpush	0.05434782608695652	5
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-04	False	opfake	0.03333333333333333	1
2013-05	False	fakeinst	0.5675675675675675	63
2013-05	False	smsreg	0.76	19
2013-05	True	wifle	1.0	1
2013-05	False	airpush	0.072992700729927	10
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.75	9
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	gappusin	0.4	2
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.5930232558139535	51
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.2	16
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	leadbolt	0.25	1
2013-06	False	adware	0.17391304347826086	4
2013-06	False	smssend	0.5	3
2013-06	False	spybubble	1.0	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	opfake	0.07142857142857142	2
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	unknown	1.0	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	False	fakeinst	0.3103448275862069	9
2013-07	True	vidro	1.0	1
2013-07	False	opfake	0.037037037037037035	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	smsagent	0.25	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	1.0	2
2013-08	True	badok	1.0	2
2013-08	False	fakeinst	0.4411764705882353	15
2013-08	False	gappusin	0.22727272727272727	5
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.04285714285714286	3
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	True	mseg	0.6	3
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	False	smssend	0.6	3
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
