date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9905	0.9999	0.0001	0.0095	0.9990	0.9990	0.9948
2013-01	0.9640	0.9962	0.0038	0.0360	0.9930	0.9659	0.9650
2013-02	0.8375	0.9986	0.0014	0.1625	0.9824	0.9853	0.9054
2013-03	0.8101	0.9960	0.0040	0.1899	0.9774	0.9579	0.8778
2013-04	0.8226	0.9991	0.0009	0.1774	0.9815	0.9907	0.8989
2013-05	0.6950	0.9982	0.0018	0.3050	0.9681	0.9767	0.8121
2013-06	0.6538	0.9970	0.0030	0.3462	0.9628	0.9609	0.7782
2013-07	0.8300	0.9965	0.0035	0.1700	0.9798	0.9633	0.8917
2013-08	0.7562	0.9941	0.0059	0.2438	0.9704	0.9337	0.8356
2013-09	0.7360	0.9940	0.0060	0.2640	0.9681	0.9316	0.8223
2013-10	0.6794	0.9915	0.0085	0.3206	0.9603	0.8992	0.7740
2013-11	0.6929	0.9964	0.0036	0.3071	0.9662	0.9554	0.8033
2013-12	0.5912	0.9980	0.0020	0.4088	0.9573	0.9704	0.7347
2014-01	0.6105	0.9944	0.0056	0.3895	0.9565	0.9233	0.7350
2014-02	0.6889	0.9938	0.0062	0.3111	0.9635	0.9241	0.7894
2014-03	0.6113	0.9902	0.0098	0.3887	0.9526	0.8728	0.7190
2014-04	0.5455	0.9927	0.0073	0.4545	0.9483	0.8922	0.6770
2014-05	0.5815	0.9882	0.0118	0.4185	0.9476	0.8450	0.6889
2014-06	0.3835	0.9906	0.0094	0.6165	0.9300	0.8197	0.5226
2014-07	0.3727	0.9915	0.0085	0.6273	0.9297	0.8304	0.5145
2014-08	0.4173	0.9880	0.0120	0.5827	0.9312	0.7931	0.5469
2014-09	0.4550	0.9943	0.0057	0.5450	0.9407	0.8972	0.6038
2014-10	0.3763	0.9940	0.0060	0.6237	0.9332	0.8720	0.5257
2014-11	0.4503	0.9911	0.0089	0.5497	0.9375	0.8473	0.5881
2014-12	0.5233	0.9942	0.0058	0.4767	0.9473	0.9085	0.6641
