date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	481	4469	22	19
2013-02	3185	268	2857	8	52
2013-03	3365	268	3017	11	69
2013-04	3886	323	3488	9	66
2013-05	4865	339	4368	15	143
2013-06	3384	216	3029	17	122
2013-07	2520	207	2255	12	46
2013-08	2436	180	2181	13	62
2013-09	4984	362	4461	23	138
2013-10	4989	339	4469	21	160
2013-11	4972	331	4458	19	164
2013-12	4991	291	4479	13	208
2014-01	4983	296	4463	27	197
2014-02	4981	297	4465	21	198
2014-03	4983	270	4448	41	224
2014-04	4430	234	3955	35	206
2014-05	4985	301	4441	47	196
2014-06	4989	200	4438	53	298
2014-07	4994	217	4455	40	282
2014-08	4989	220	4446	47	276
2014-09	4250	190	3812	16	232
2014-10	4969	234	4441	39	255
2014-11	4975	246	4452	30	247
2014-12	4957	275	4442	22	218
