date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9998	0.0002	0.0006	0.9998	0.9983	0.9989
2014-07	0.9719	0.9953	0.0047	0.0281	0.9930	0.9585	0.9652
2014-08	0.8992	0.9940	0.0060	0.1008	0.9846	0.9429	0.9205
2014-09	0.8720	0.9956	0.0044	0.1280	0.9833	0.9558	0.9120
2014-10	0.8364	0.9944	0.0056	0.1636	0.9789	0.9424	0.8862
2014-11	0.9371	0.9942	0.0058	0.0629	0.9885	0.9467	0.9419
2014-12	0.9229	0.9957	0.0043	0.0771	0.9885	0.9599	0.9411
2015-01	0.8326	0.9926	0.0074	0.1674	0.9771	0.9234	0.8757
2015-02	0.9232	0.9955	0.0045	0.0768	0.9885	0.9570	0.9398
2015-03	0.9278	0.9946	0.0054	0.0722	0.9883	0.9479	0.9378
2015-04	0.8994	0.9937	0.0063	0.1006	0.9848	0.9375	0.9180
2015-05	0.9077	0.9967	0.0033	0.0923	0.9887	0.9641	0.9350
2015-06	0.9103	0.9951	0.0049	0.0897	0.9873	0.9498	0.9296
2015-07	0.8616	0.9961	0.0039	0.1384	0.9828	0.9603	0.9083
2015-08	0.8627	0.9961	0.0039	0.1373	0.9830	0.9600	0.9088
2015-09	0.8817	0.9942	0.0058	0.1183	0.9833	0.9424	0.9110
2015-10	0.8295	0.9962	0.0038	0.1705	0.9803	0.9586	0.8894
2015-11	0.9406	0.9953	0.0047	0.0594	0.9899	0.9563	0.9483
2015-12	0.9064	0.9940	0.0060	0.0936	0.9855	0.9417	0.9237
2016-01	0.8211	0.9951	0.0049	0.1789	0.9797	0.9421	0.8775
2016-02	0.9147	0.9946	0.0054	0.0853	0.9876	0.9430	0.9287
2016-03	0.9139	0.9953	0.0047	0.0861	0.9879	0.9517	0.9324
2016-04	0.8634	0.9904	0.0096	0.1366	0.9793	0.8966	0.8797
2016-05	0.8449	0.9942	0.0058	0.1551	0.9799	0.9394	0.8896
2016-06	0.8902	0.9926	0.0074	0.1098	0.9825	0.9299	0.9097
