date	Total	TP	TN	FP	FN
2014-06	54243	5401	48830	8	4
2014-07	4994	480	4480	15	19
2014-08	4989	434	4475	18	62
2014-09	4250	358	3817	11	64
2014-10	4969	404	4456	24	85
2014-11	4975	453	4465	17	40
2014-12	4957	432	4451	13	61
2015-01	4931	389	4437	16	89
2015-02	4954	440	4457	15	42
2015-03	4939	424	4455	13	47
2015-04	4946	407	4465	14	60
2015-05	4934	394	4478	12	50
2015-06	4946	370	4474	15	87
2015-07	4824	393	4332	15	84
2015-08	3111	250	2795	10	56
2015-09	4959	388	4460	17	94
2015-10	4963	357	4475	13	118
2015-11	4975	431	4475	12	57
2015-12	4970	425	4467	22	56
2016-01	4931	319	4481	14	117
2016-02	4917	384	4465	18	50
2016-03	4950	381	4483	14	72
2016-04	4926	366	4461	33	66
2016-05	4968	396	4474	17	81
2016-06	4974	424	4458	24	68
