date	Total	TP	TN	FP	FN
2019-12	43668	2660	40930	17	61
2020-01	3318	294	2982	3	39
2020-02	4103	216	3694	3	190
2020-03	3667	323	3288	13	43
2020-04	3303	255	2953	13	82
2020-05	3797	316	3399	9	73
2020-06	1949	146	1746	6	51
2020-07	4826	209	4324	10	283
2020-08	4721	449	4227	3	42
2020-09	2729	168	2437	4	120
2020-10	1651	98	1480	1	72
2020-11	1273	112	1136	3	22
2020-12	3567	44	3181	6	336
2021-01	4151	58	3702	4	387
2021-02	403	21	362	0	20
2021-03	1215	91	1085	2	37
2021-04	692	59	618	1	14
2021-05	644	43	576	0	25
2021-06	459	28	415	0	16
2021-07	2503	232	2240	1	30
2021-08	1568	113	1385	10	60
2021-09	2095	173	1860	7	55
2021-10	1073	116	950	3	4
2021-11	477	44	420	3	10
2021-12	381	26	339	2	14
