date	Total	TP	TN	FP	FN
2019-12	45489	4384	40874	73	158
2020-01	3318	311	2970	15	22
2020-02	4103	236	3684	13	170
2020-03	3667	320	3292	9	46
2020-04	3303	302	2951	15	35
2020-05	3797	243	3400	8	146
2020-06	1949	141	1749	3	56
2020-07	4826	76	4328	6	416
2020-08	4721	455	4229	1	36
2020-09	2729	169	2438	3	119
2020-10	1651	101	1480	1	69
2020-11	1273	104	1137	2	30
2020-12	3567	366	3178	9	14
2021-01	4151	119	3694	12	326
2021-02	403	21	362	0	20
2021-03	1215	90	1082	5	38
2021-04	692	62	617	2	11
2021-05	644	30	575	1	38
2021-06	459	22	415	0	22
2021-07	2503	209	2234	7	53
2021-08	1568	127	1386	9	46
2021-09	2095	171	1856	11	57
2021-10	1073	93	951	2	27
2021-11	477	43	420	3	11
2021-12	381	30	338	3	10
