date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9522	0.9991	0.0009	0.0478	0.9944	0.9913	0.9714
2020-01	0.9339	0.9977	0.0023	0.0661	0.9913	0.9780	0.9555
2020-02	0.5788	0.9984	0.0016	0.4212	0.9569	0.9751	0.7264
2020-03	0.8552	0.9942	0.0058	0.1448	0.9804	0.9428	0.8968
2020-04	0.8516	0.9970	0.0030	0.1484	0.9821	0.9696	0.9068
2020-05	0.6272	0.9962	0.0038	0.3728	0.9584	0.9494	0.7554
2020-06	0.7208	0.9971	0.0029	0.2792	0.9692	0.9660	0.8256
2020-07	0.1321	0.9991	0.0009	0.8679	0.9107	0.9420	0.2317
2020-08	0.9287	0.9969	0.0031	0.0713	0.9898	0.9723	0.9500
2020-09	0.5868	0.9975	0.0025	0.4132	0.9542	0.9657	0.7300
2020-10	0.6000	0.9986	0.0014	0.4000	0.9576	0.9808	0.7445
2020-11	0.7388	0.9974	0.0026	0.2612	0.9701	0.9706	0.8390
2020-12	0.9211	0.9978	0.0022	0.0789	0.9896	0.9804	0.9498
2021-01	0.1416	0.9976	0.0024	0.8584	0.9058	0.8750	0.2437
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7266	1.0000	0.0000	0.2734	0.9712	1.0000	0.8416
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.4853	1.0000	0.0000	0.5147	0.9457	1.0000	0.6535
2021-06	0.5455	0.9976	0.0024	0.4545	0.9542	0.9600	0.6957
2021-07	0.8015	0.9946	0.0054	0.1985	0.9744	0.9459	0.8678
2021-08	0.5318	0.9921	0.0079	0.4682	0.9413	0.8932	0.6667
2021-09	0.7412	0.9963	0.0037	0.2588	0.9685	0.9602	0.8366
2021-10	0.8083	0.9969	0.0031	0.1917	0.9758	0.9700	0.8818
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.8500	0.9912	0.0088	0.1500	0.9764	0.9189	0.8831
