date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9582	0.9992	0.0008	0.0418	0.9951	0.9927	0.9751
2020-01	0.9399	0.9977	0.0023	0.0601	0.9919	0.9781	0.9587
2020-02	0.5591	0.9959	0.0041	0.4409	0.9527	0.9380	0.7006
2020-03	0.8825	0.9933	0.0067	0.1175	0.9823	0.9362	0.9086
2020-04	0.9258	0.9970	0.0030	0.0742	0.9897	0.9720	0.9483
2020-05	0.6118	0.9985	0.0015	0.3882	0.9589	0.9794	0.7532
2020-06	0.7259	0.9983	0.0017	0.2741	0.9708	0.9795	0.8338
2020-07	0.1382	0.9988	0.0012	0.8618	0.9111	0.9315	0.2407
2020-08	0.8982	0.9995	0.0005	0.1018	0.9890	0.9955	0.9443
2020-09	0.5868	0.9992	0.0008	0.4132	0.9557	0.9883	0.7364
2020-10	0.5941	0.9986	0.0014	0.4059	0.9570	0.9806	0.7399
2020-11	0.6567	0.9991	0.0009	0.3433	0.9631	0.9888	0.7892
2020-12	0.9605	0.9981	0.0019	0.0395	0.9941	0.9838	0.9720
2021-01	0.1348	0.9970	0.0030	0.8652	0.9046	0.8451	0.2326
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.5441	1.0000	0.0000	0.4559	0.9519	1.0000	0.7048
2021-06	0.5455	0.9976	0.0024	0.4545	0.9542	0.9600	0.6957
2021-07	0.8130	0.9973	0.0027	0.1870	0.9780	0.9726	0.8857
2021-08	0.5318	0.9964	0.0036	0.4682	0.9452	0.9485	0.6815
2021-09	0.7061	0.9963	0.0037	0.2939	0.9647	0.9583	0.8131
2021-10	0.9250	0.9969	0.0031	0.0750	0.9888	0.9737	0.9487
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.8750	0.9912	0.0088	0.1250	0.9790	0.9211	0.8974
