date	Total	TP	TN	FP	FN
2019-12	45489	4325	40854	93	217
2020-01	3318	313	2971	14	20
2020-02	4103	231	3693	4	175
2020-03	3667	319	3282	19	47
2020-04	3303	273	2954	12	64
2020-05	3797	233	3401	7	156
2020-06	1949	140	1747	5	57
2020-07	4826	68	4330	4	424
2020-08	4721	459	4220	10	32
2020-09	2729	173	2437	4	115
2020-10	1651	103	1477	4	67
2020-11	1273	113	1134	5	21
2020-12	3567	343	3182	5	37
2021-01	4151	64	3697	9	381
2021-02	403	21	361	1	20
2021-03	1215	90	1086	1	38
2021-04	692	61	617	2	12
2021-05	644	40	575	1	28
2021-06	459	25	414	1	19
2021-07	2503	210	2236	5	52
2021-08	1568	109	1383	12	64
2021-09	2095	159	1856	11	69
2021-10	1073	115	949	4	5
2021-11	477	40	420	3	14
2021-12	381	30	340	1	10
