Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.3235294117647059	11
2019-12	False	mobidash	0.2727272727272727	3
2019-12	False	fakeangry	0.75	3
2019-12	False	ewind	0.42857142857142855	3
2019-12	False	adware	0.09881422924901186	50
2019-12	False	triada	0.1	10
2019-12	False	cyfin	0.8571428571428571	6
2019-12	False	hiddad	0.16037735849056603	17
2019-12	False	execdownload	0.038781163434903045	14
2019-12	False	packed	0.010132501948558068	13
2019-12	False	smsreg	0.01926444833625219	11
2019-12	False	fakedep	0.3333333333333333	1
2019-12	False	wapron	0.013888888888888888	3
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	clicks	0.041237113402061855	4
2019-12	False	tencentprotect	0.046511627906976744	2
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	ramnit	0.5	9
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.25	1
2019-12	False	hypay	0.02666666666666667	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	fakeapp	0.08333333333333333	3
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	cynos	0.5	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	virtualapp	1.0	1
2019-12	False	mobtool	0.5	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2019-12	False	infosteal	0.08333333333333333	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.3333333333333333	8
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.25	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.9872611464968153	155
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	virtualapp	0.3333333333333333	2
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.8636363636363636	19
2020-03	False	fakeapp	1.0	5
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.17857142857142858	10
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	fakeapp	0.509090909090909	28
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.5	3
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.9565217391304348	22
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7	56
2020-05	False	infosteal	0.7435897435897436	29
2020-05	False	ewind	0.75	6
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.4117647058823529	7
2020-05	True	cerberus	1.0	1
