date	Total	TP	TN	FP	FN
2019-12	45489	4533	40909	38	9
2020-01	3318	318	2979	6	15
2020-02	4103	234	3687	10	172
2020-03	3667	331	3236	65	35
2020-04	3303	249	2952	14	88
2020-05	3797	325	3394	14	64
2020-06	1949	151	1745	7	46
2020-07	4826	74	4318	16	418
2020-08	4721	461	4213	17	30
2020-09	2729	182	2429	12	106
2020-10	1651	117	1469	12	53
2020-11	1273	126	1133	6	8
2020-12	3567	369	3181	6	11
2021-01	4151	74	3695	11	371
2021-02	403	29	362	0	12
2021-03	1215	93	1085	2	35
2021-04	692	65	617	2	8
2021-05	644	59	575	1	9
2021-06	459	30	414	1	14
2021-07	2503	241	2225	16	21
2021-08	1568	117	1380	15	56
2021-09	2095	221	1837	30	7
2021-10	1073	118	944	9	2
2021-11	477	49	418	5	5
2021-12	381	28	335	6	12
